VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19920223.0,1992.0,2.0,1.0,,,,,,,3.0,26.0,,2.0,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,701.0,NY,1.0,,,2.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,70.0,70.0,60.0,70.0,,70.0,60.0,,70.0,,,,70.0,60.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,50.0,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19920228.0,1992.0,2.0,1.0,,,,,,,3.0,12.0,,2.0,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,1.0,,,1.0,,,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,4.0,5.0,,3.0,85.0,85.0,85.0,85.0,,85.0,85.0,,,,,,70.0,85.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,97.0,,,4.0,3.0,10.0,46.0,2.0,0,Repub
19920233.0,1992.0,2.0,1.0,,,,,,,2.0,5.0,,2.0,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,1.0,121.0,NY,2.0,,,2.0,,2.0,,1.0,,,,,2.0,1.0,1.0,2.0,,,1.0,5.0,3.0,,2.0,70.0,60.0,50.0,50.0,,70.0,50.0,,50.0,,,,,50.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,70.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19920239.0,1992.0,2.0,1.0,,,,,,,1.0,12.0,,2.0,,,28.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,NY,1.0,,,1.0,,2.0,,1.0,,,,,2.0,1.0,2.0,3.0,,,1.0,5.0,1.0,,3.0,97.0,70.0,85.0,85.0,,60.0,70.0,,97.0,,,,70.0,60.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,85.0,,,3.0,2.0,5.0,33.0,1.0,1,Democratic
19920262.0,1992.0,2.0,1.0,,,,,,,2.0,5.0,,1.0,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,149.0,NY,2.0,,,1.0,,1.0,,2.0,,,,,2.0,5.0,1.0,1.0,,,2.0,2.0,3.0,,3.0,97.0,97.0,97.0,97.0,,10.0,97.0,,97.0,,,,0.0,90.0,2.0,3.0,1.0,3.0,6.0,3.0,1.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,2.0,6.0,,,1.0,0,Repub
19920664.0,1992.0,2.0,1.0,,,,,,,1.0,30.0,,2.0,,,59.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,230.0,NY,3.0,,,2.0,,2.0,,1.0,,,,,2.0,1.0,1.0,2.0,,,1.0,4.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,,,,,,,,3.0,7.0,4.0,,,,2.0,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,1.0,3.0,7.0,35.0,1.0,0,Repub
19920866.0,1992.0,2.0,1.0,,,,,,,3.0,22.0,,2.0,,,47.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,NY,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,97.0,0.0,50.0,50.0,,50.0,0.0,,60.0,,,,40.0,30.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,0.0,,,4.0,2.0,5.0,30.0,2.0,1,Democratic
19920974.0,1992.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,2.0,,,1.0,,,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,85.0,70.0,70.0,70.0,,85.0,70.0,,70.0,,,,50.0,70.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,15.0,30.0,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19921013.0,1992.0,2.0,1.0,,,,,,,2.0,8.0,,2.0,,,63.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,5.0,5.0,,1.0,149.0,NY,2.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,2.0,4.0,,,9.0,5.0,3.0,,3.0,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,9.0,3.0,2.0,1.0,2.0,,,,,,,,3.0,7.0,3.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,,,,1.0,2.0,9.0,2.0,1,Democratic
19921073.0,1992.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,24.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NY,1.0,,,2.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,80.0,80.0,70.0,80.0,,75.0,80.0,,50.0,,,,50.0,,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,15.0,,,,1.0,1.0,1.0,2.0,1,Democratic
19900927.0,1992.0,2.0,1.0,,,,,,,6.0,90.0,,2.0,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,3.0,,,2.0,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,5.0,,2.0,50.0,50.0,80.0,55.0,,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,2.0,1.0,9.0,3.0,3.0,3.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,30.0,70.0,,,3.0,,14.0,71.0,1.0,0,Repub
19900058.0,1992.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,NY,3.0,,,2.0,,2.0,,1.0,,,,,1.0,5.0,1.0,1.0,,,1.0,5.0,1.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,3.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,40.0,85.0,,,2.0,4.0,13.0,70.0,2.0,0,Repub
19901344.0,1992.0,2.0,1.0,,,,,,,5.0,2.0,,1.0,,,35.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,1.0,199.0,NY,1.0,,,1.0,,,,1.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,85.0,85.0,97.0,85.0,,70.0,85.0,,85.0,,,,60.0,60.0,1.0,2.0,1.0,2.0,6.0,3.0,1.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,60.0,,,1.0,6.0,,,2.0,1,Democratic
19901309.0,1992.0,2.0,1.0,,,,,,,1.0,7.0,,2.0,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,4.0,304.0,NY,3.0,,,1.0,,1.0,,2.0,,,,,2.0,3.0,1.0,2.0,,,9.0,5.0,3.0,,2.0,50.0,50.0,50.0,50.0,,0.0,0.0,,40.0,,,,70.0,40.0,2.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,5.0,9.0,40.0,2.0,0,Repub
19901130.0,1992.0,2.0,1.0,,,,,,,1.0,7.0,,2.0,,,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NY,3.0,,,1.0,,,,2.0,,,,,2.0,5.0,1.0,2.0,,,2.0,5.0,1.0,,3.0,70.0,70.0,60.0,60.0,,50.0,70.0,,50.0,,,,60.0,70.0,1.0,1.0,2.0,1.0,9.0,3.0,2.0,3.0,2.0,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,70.0,40.0,,,2.0,3.0,11.0,62.0,1.0,1,Democratic
19901135.0,1992.0,2.0,1.0,,,,,,,4.0,21.0,,2.0,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,270.0,NY,3.0,,,1.0,,2.0,,1.0,,,,,1.0,3.0,1.0,2.0,,,2.0,5.0,3.0,,2.0,50.0,60.0,50.0,50.0,,50.0,50.0,,40.0,,,,40.0,40.0,1.0,1.0,1.0,2.0,9.0,3.0,3.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,2.0,6.0,,,1.0,0,Repub
19901690.0,1992.0,2.0,1.0,,,,,,,1.0,53.0,,2.0,,,87.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,10.0,NY,3.0,,,1.0,,2.0,,2.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,1.0,,1.0,75.0,,,,,75.0,,,97.0,,,,,,1.0,8.0,8.0,1.0,9.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,1.0,,,,,1,Democratic
19900036.0,1992.0,2.0,1.0,,,,,,,1.0,3.0,,2.0,,,34.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NY,1.0,,,2.0,,,,1.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,30.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,15.0,,,2.0,6.0,,,2.0,1,Democratic
19900061.0,1992.0,2.0,1.0,,,,,,,1.0,25.0,,2.0,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,120.0,NY,3.0,,,2.0,,1.0,,2.0,,,,,2.0,3.0,1.0,1.0,,,2.0,4.0,5.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,85.0,,,,85.0,85.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,,,,,3.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,85.0,97.0,,,2.0,6.0,,,2.0,0,Repub
19900660.0,1992.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,NY,3.0,,,2.0,,2.0,,1.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,50.0,97.0,50.0,85.0,,50.0,85.0,,60.0,,,,60.0,40.0,2.0,3.0,2.0,1.0,6.0,3.0,3.0,3.0,3.0,,,,,,,,3.0,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,0.0,0.0,,,2.0,6.0,,,1.0,0,Repub
19900059.0,1992.0,2.0,1.0,,,,,,,1.0,20.0,,2.0,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,230.0,NY,3.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,1.0,5.0,9.0,41.0,2.0,0,Repub
19900063.0,1992.0,2.0,1.0,,,,,,,4.0,90.0,,2.0,,,49.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NY,3.0,,,1.0,,,,2.0,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,1.0,50.0,60.0,50.0,60.0,,50.0,50.0,,60.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,9.0,3.0,2.0,1.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,50.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19901707.0,1992.0,2.0,1.0,,,,,,,5.0,45.0,,2.0,,,88.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,185.0,NY,3.0,,,1.0,,1.0,,9.0,,,,,1.0,5.0,1.0,1.0,,,9.0,1.0,8.0,,3.0,50.0,50.0,,,,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,50.0,80.0,,,,1.0,1.0,1.0,1.0,0,Repub
19900060.0,1992.0,2.0,1.0,,,,,,,1.0,30.0,,1.0,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,120.0,NY,3.0,,,2.0,,2.0,,2.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,2.0,3.0,10.0,48.0,1.0,0,Repub
19901217.0,1992.0,2.0,1.0,,,,,,,1.0,5.0,,2.0,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NY,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,4.0,1.0,,2.0,50.0,50.0,50.0,50.0,,60.0,50.0,,60.0,,,,50.0,50.0,2.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,2.0,3.0,12.0,65.0,1.0,1,Democratic
19900767.0,1992.0,2.0,1.0,,,,,,,4.0,90.0,,2.0,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,229.0,NY,1.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,1.0,5.0,3.0,,3.0,40.0,60.0,60.0,40.0,,60.0,60.0,,,,,,30.0,40.0,2.0,1.0,2.0,3.0,9.0,1.0,3.0,1.0,1.0,,,,,,,,2.0,7.0,9.0,5.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,60.0,0.0,,,3.0,3.0,11.0,63.0,1.0,1,Democratic
19900585.0,1992.0,2.0,1.0,,,,,,,1.0,4.0,,2.0,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,230.0,NY,3.0,,,1.0,,1.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,2.0,5.0,1.0,,1.0,50.0,50.0,50.0,50.0,,50.0,50.0,,97.0,,,,30.0,50.0,8.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,70.0,97.0,,,1.0,1.0,3.0,14.0,2.0,0,Repub
19901403.0,1992.0,2.0,1.0,,,,,,,1.0,7.0,,2.0,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,NY,3.0,,,1.0,,1.0,,2.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,2.0,50.0,85.0,50.0,60.0,,85.0,85.0,,70.0,,,,70.0,50.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,85.0,0.0,,,2.0,3.0,11.0,64.0,2.0,1,Democratic
19900659.0,1992.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,1.0,230.0,NY,3.0,,,,,2.0,,2.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,,,,75.0,75.0,75.0,50.0,,75.0,75.0,,75.0,,,,75.0,50.0,2.0,2.0,1.0,2.0,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,30.0,50.0,,,2.0,3.0,12.0,67.0,,1,Democratic
19901709.0,1992.0,2.0,1.0,,,,,,,,90.0,,2.0,,,59.0,2.0,2.0,2.0,2.0,4.0,6.0,7.0,0.0,1.0,,1.0,132.0,NY,1.0,,,,,2.0,,2.0,,,,,1.0,5.0,2.0,3.0,,,2.0,4.0,,,,60.0,70.0,60.0,50.0,,70.0,70.0,,50.0,,,,,50.0,2.0,2.0,2.0,2.0,9.0,3.0,3.0,1.0,1.0,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,,6.0,,,,1,Democratic
19901731.0,1992.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,230.0,NY,2.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,3.0,70.0,70.0,70.0,70.0,,60.0,70.0,,50.0,,,,70.0,40.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,,,,,,,,5.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,3.0,3.0,10.0,50.0,2.0,1,Democratic
19901732.0,1992.0,2.0,1.0,,,,,,,3.0,60.0,,1.0,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,NY,2.0,,,1.0,,2.0,,1.0,,,,,3.0,5.0,1.0,1.0,,,1.0,1.0,,,2.0,50.0,50.0,50.0,50.0,,97.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,85.0,50.0,,,3.0,3.0,11.0,63.0,2.0,1,Democratic
19920783.0,1994.0,2.0,1.0,,,,,,,3.0,20.0,,,,,34.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,261.0,NY,1.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,70.0,70.0,70.0,,,,,,50.0,,,,50.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,3.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,60.0,,,3.0,3.0,8.0,37.0,1.0,1,Democratic
19920122.0,1994.0,2.0,1.0,,,,,,,2.0,4.0,,,,,46.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,,4.0,300.0,NY,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,1.0,,,85.0,70.0,60.0,,,,,,60.0,,,,70.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,4.0,1.0,2.0,7.0,1.0,1,Democratic
19921073.0,1994.0,2.0,1.0,,,,,,,1.0,90.0,,,,,26.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NY,1.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,60.0,70.0,60.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,1.0,1.0,1.0,1.0,2.0,1,Democratic
19921007.0,1994.0,2.0,1.0,,,,,,,1.0,3.0,,,,,23.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,110.0,NY,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,85.0,85.0,85.0,,,,,,70.0,,,,85.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,50.0,,,4.0,1.0,2.0,10.0,2.0,1,Democratic
19921065.0,1994.0,2.0,1.0,,,,,,,5.0,34.0,,,,,71.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,NY,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,60.0,70.0,70.0,,,,,,70.0,,,,,,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
