VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942943.0,1996.0,2.0,4.0,,,,,,,4.0,20.0,,2.0,,,87.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,3.0,,,85.0,60.0,60.0,,,,,,,,,,85.0,30.0,2.0,2.0,2.0,2.0,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,85.0,70.0,,,,1.0,2.0,7.0,1.0,1,Democratic
19942912.0,1996.0,2.0,4.0,,,,,,,1.0,12.0,,2.0,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,2.0,4.0,3.0,,,60.0,60.0,60.0,,,,,,50.0,,,,70.0,30.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,30.0,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19942585.0,1996.0,2.0,4.0,,,,,,,5.0,38.0,,2.0,,,38.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,1.0,250.0,CA,2.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,60.0,,,,,,50.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,5.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,40.0,70.0,,,3.0,6.0,,,1.0,0,Repub
19921002.0,1996.0,2.0,4.0,,,,,,,2.0,6.0,,2.0,,,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,2.0,,,,,,,1.0,1.0,,,2.0,2.0,1.0,,,60.0,70.0,60.0,,,,,,30.0,,,,70.0,50.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,30.0,,,2.0,3.0,10.0,48.0,2.0,1,Democratic
19920209.0,1996.0,2.0,4.0,,,,,,,1.0,30.0,,1.0,,,30.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,,97.0,97.0,97.0,,,,,,85.0,,,,60.0,85.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,60.0,,,4.0,3.0,11.0,62.0,1.0,1,Democratic
19942940.0,1996.0,2.0,4.0,,,,,,,2.0,30.0,,2.0,,,43.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,CA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,80.0,80.0,80.0,,,,,,75.0,,,,80.0,75.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,30.0,,,3.0,3.0,10.0,53.0,1.0,1,Democratic
19963306.0,1996.0,2.0,4.0,,,,,,,1.0,2.0,,2.0,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,250.0,CA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,85.0,85.0,,,,,,85.0,,,,70.0,50.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,85.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19963336.0,1996.0,2.0,4.0,,,,,,,3.0,16.0,,1.0,,,44.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,10.0,CA,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,70.0,,,,,,50.0,,,,60.0,60.0,3.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,40.0,40.0,,,4.0,1.0,2.0,6.0,1.0,0,Repub
19963351.0,1996.0,2.0,4.0,,,,,,,1.0,18.0,,2.0,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,CA,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,1.0,2.0,,,,50.0,,50.0,,,,,,40.0,,,,70.0,30.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,1.0,1.0,1.0,1.0,2.0,1,Democratic
19963374.0,1996.0,2.0,4.0,,,,,,,1.0,90.0,,2.0,,,54.0,2.0,,,,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,CA,1.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,97.0,,,,,,85.0,,,,70.0,70.0,1.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,70.0,85.0,,,3.0,6.0,,,2.0,0,Repub
19963385.0,1996.0,2.0,4.0,,,,,,,1.0,7.0,,2.0,,,24.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,2.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,70.0,97.0,,,,,,40.0,,,,85.0,25.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,40.0,15.0,,,3.0,3.0,11.0,57.0,1.0,1,Democratic
19963398.0,1996.0,2.0,4.0,,,,,,,1.0,4.0,,2.0,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,CA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,4.0,1.0,,,50.0,50.0,50.0,,,,,,60.0,,,,50.0,40.0,2.0,2.0,1.0,1.0,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,4.0,1.0,1.0,2.0,1.0,1,Democratic
19980455.0,1998.0,2.0,4.0,,,,,,,1.0,30.0,,,,,44.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,,,1.0,290.0,CA,2.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,4.0,3.0,,,85.0,85.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,70.0,69.0,,,2.0,2.0,5.0,33.0,2.0,1,Democratic
19980553.0,1998.0,2.0,4.0,,,,,,,1.0,4.0,,,,,51.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,725.0,CA,1.0,,,,,,,1.0,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,70.0,,,,,,,,,,,60.0,15.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,30.0,0.0,,,3.0,1.0,2.0,6.0,2.0,1,Democratic
19980554.0,1998.0,2.0,4.0,,,,,,,1.0,21.0,,,,,21.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,1.0,,,,,,,8.0,,,,,8.0,,,,85.0,85.0,,,,,,,,,,,50.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,8.0,37.0,1.0,1,Democratic
19980556.0,1998.0,2.0,4.0,,,,,,,1.0,12.0,,,,,30.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,1.0,250.0,CA,2.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,1.0,5.0,,,50.0,85.0,,,,,,,,,,,0.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,85.0,60.0,,,3.0,1.0,2.0,9.0,2.0,0,Repub
19980558.0,1998.0,2.0,4.0,,,,,,,2.0,8.0,,,,,94.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,135.0,CA,2.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19980573.0,1998.0,2.0,4.0,,,,,,,1.0,12.0,,,,,39.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,229.0,CA,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,70.0,75.0,,,,,,,,,,,60.0,80.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,55.0,60.0,,,5.0,1.0,1.0,2.0,1.0,0,Repub
19980726.0,1998.0,2.0,4.0,,,,,,,2.0,10.0,,,,,47.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,2.0,3.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,40.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19980783.0,1998.0,2.0,4.0,,,,,,,1.0,22.0,,,,,33.0,1.0,3.0,3.0,5.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,97.0,,,,,,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,50.0,,,3.0,3.0,10.0,44.0,2.0,1,Democratic
19980787.0,1998.0,2.0,4.0,,,,,,,1.0,90.0,,,,,43.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,1.0,120.0,CA,2.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,,,,,,,,,,,85.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19980897.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,3.0,502.0,CA,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,80.0,40.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19980949.0,1998.0,2.0,4.0,,,,,,,1.0,18.0,,,,,23.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,1.0,250.0,CA,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,5.0,,,,0.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,2.0,3.0,7.0,35.0,2.0,0,Repub
19980950.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,CA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,70.0,80.0,,,,,,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,4.0,1.0,1.0,1.0,2.0,1,Democratic
19980951.0,1998.0,2.0,4.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CA,2.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,,1.0,1.0,,,60.0,70.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,30.0,,,4.0,1.0,1.0,1.0,2.0,1,Democratic
19980995.0,1998.0,2.0,4.0,,,,,,,1.0,46.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,50.0,0.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
19980996.0,1998.0,2.0,4.0,,,,,,,1.0,5.0,,,,,31.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,,,,,60.0,60.0,,,,,,,,,,,75.0,25.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,90.0,75.0,,,3.0,2.0,4.0,19.0,2.0,1,Democratic
19981013.0,1998.0,2.0,4.0,,,,,,,1.0,5.0,,,,,33.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,CA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,97.0,97.0,,,,,,,,,,,97.0,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,0.0,,,2.0,2.0,5.0,24.0,2.0,1,Democratic
19981014.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,27.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,40.0,,,4.0,1.0,2.0,7.0,2.0,1,Democratic
19981022.0,1998.0,2.0,4.0,,,,,,,1.0,38.0,,,,,38.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,1.0,,,,,,,2.0,4.0,,,,5.0,8.0,,,60.0,50.0,,,,,,,,,,,70.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19981023.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,23.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,CA,1.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,20.0,55.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,1.0,,,,2.0,0,Repub
19981024.0,1998.0,2.0,4.0,,,,,,,1.0,12.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,95.0,75.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,85.0,50.0,,,2.0,3.0,8.0,37.0,2.0,1,Democratic
19981025.0,1998.0,2.0,4.0,,,,,,,1.0,30.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CA,1.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,5.0,,,60.0,50.0,,,,,,,,,,,60.0,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,50.0,,,3.0,2.0,4.0,19.0,2.0,1,Democratic
19981041.0,1998.0,2.0,4.0,,,,,,,2.0,7.0,,,,,34.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,CA,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,4.0,3.0,,,97.0,97.0,,,,,,,,,,,97.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,50.0,50.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19981045.0,1998.0,2.0,4.0,,,,,,,2.0,10.0,,,,,35.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,1.0,1.0,,1.0,10.0,CA,1.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,40.0,,,1.0,1.0,1.0,2.0,2.0,1,Democratic
19981082.0,1998.0,2.0,4.0,,,,,,,1.0,26.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,CA,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,1.0,4.0,,,,,,,,,,,2.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,,,2.0,6.0,,,2.0,0,Repub
19981093.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,76.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,722.0,CA,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,60.0,70.0,,,,,,,,,,,70.0,50.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,85.0,50.0,,,1.0,6.0,,,1.0,1,Democratic
19981130.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,34.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,5.0,,,60.0,60.0,,,,,,,,,,,40.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,97.0,,,2.0,6.0,,,2.0,0,Repub
19981205.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,18.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,CA,1.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,2.0,1.0,,,60.0,50.0,,,,,,,,,,,60.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,40.0,30.0,,,3.0,,,,1.0,1,Democratic
19981207.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,270.0,CA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,80.0,80.0,,,,,,,,,,,65.0,45.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,55.0,45.0,,,2.0,2.0,4.0,18.0,1.0,0,Repub
19981279.0,1998.0,2.0,4.0,,,,,,,1.0,20.0,,,,,24.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,40.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,97.0,,,2.0,2.0,4.0,20.0,2.0,0,Repub
20000017.0,2000.0,2.0,4.0,,,,,,,2.0,18.0,2.0,2.0,2.0,,18.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,CA,,,,,,2.0,,1.0,,,,,,5.0,1.0,1.0,,,1.0,8.0,,2.0,2.0,70.0,70.0,70.0,70.0,,70.0,70.0,,,,,,50.0,30.0,2.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,3.0,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,3.0,50.0,97.0,,,2.0,2.0,4.0,20.0,1.0,0,Repub
20000080.0,2000.0,2.0,4.0,,,,,,,1.0,6.0,2.0,2.0,2.0,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,,,,,,2.0,,1.0,,,,,,3.0,2.0,3.0,,,2.0,1.0,,2.0,1.0,40.0,75.0,30.0,35.0,50.0,50.0,35.0,,10.0,,,,60.0,40.0,2.0,1.0,1.0,,,1.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,5.0,,,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,60.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
