VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
20001394.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,4.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,,,,,,2.0,,,,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,97.0,,,,97.0,97.0,1.0,1.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,,2.0,0
20000064.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,75.0,45.0,50.0,45.0,,50.0,,,,45.0,45.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,,,,,1.0,0
20040102.0,2004.0,1.0,3.0,,,,,,,1.0,17.0,2.0,2.0,2.0,,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,TX,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,85.0,85.0,97.0,85.0,,97.0,85.0,,85.0,60.0,,97.0,50.0,50.0,1.0,1.0,1.0,,4.0,1.0,3.0,3.0,3.0,,,,,1.0,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,95.0,60.0,,,2.0,4.0,13.0,70.0,2.0,1
20040164.0,2004.0,1.0,3.0,,,,,,,5.0,60.0,2.0,2.0,2.0,,78.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,4.0,,,2.0,85.0,97.0,85.0,70.0,,85.0,85.0,,,,,85.0,,,1.0,1.0,2.0,,9.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,3.0,5.0,,,2.0,8.0,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,85.0,,,1.0,6.0,,,2.0,1
20040202.0,2004.0,1.0,3.0,,,,,,,3.0,18.0,2.0,1.0,2.0,,86.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,2.0,400.0,TX,,,,1.0,,,,2.0,,,,,,,,,,,2.0,1.0,,,1.0,97.0,97.0,97.0,85.0,,97.0,97.0,,97.0,50.0,,97.0,50.0,85.0,1.0,1.0,1.0,,6.0,2.0,2.0,1.0,3.0,,,,,1.0,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,97.0,97.0,,,,5.0,9.0,40.0,1.0,1
20040318.0,2004.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,41.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,TX,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,2.0,85.0,85.0,85.0,,,97.0,,,,,,85.0,85.0,,1.0,3.0,1.0,,9.0,3.0,2.0,2.0,3.0,,,,,2.0,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,2.0,2.0,5.0,24.0,2.0,1
20040333.0,2004.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,,37.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,,,2.0,60.0,60.0,85.0,60.0,,85.0,60.0,,60.0,50.0,,70.0,60.0,70.0,1.0,2.0,1.0,,5.0,3.0,1.0,1.0,3.0,,,,,1.0,,,2.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,85.0,,,4.0,1.0,1.0,1.0,2.0,0
20040346.0,2004.0,1.0,3.0,,,,,,,1.0,14.0,2.0,2.0,2.0,,38.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,TX,,,,2.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,50.0,50.0,60.0,1.0,1.0,1.0,,6.0,3.0,1.0,2.0,3.0,,,,,3.0,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,85.0,50.0,,,3.0,1.0,1.0,1.0,2.0,1
20040386.0,2004.0,1.0,3.0,,,,,,,1.0,40.0,2.0,2.0,2.0,,46.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,2.0,97.0,97.0,97.0,85.0,,97.0,50.0,,50.0,50.0,,97.0,97.0,50.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,,,,,2.0,,,2.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,97.0,,,,1.0,3.0,8.0,39.0,2.0,1
20040425.0,2004.0,1.0,3.0,,,,,,,2.0,17.0,2.0,2.0,2.0,,24.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,1.0,10.0,TX,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,2.0,85.0,97.0,85.0,85.0,,85.0,60.0,,97.0,50.0,,85.0,70.0,60.0,1.0,2.0,2.0,,9.0,3.0,1.0,3.0,1.0,,,,,1.0,,,1.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,85.0,97.0,,,,3.0,8.0,37.0,1.0,0
20040491.0,2004.0,1.0,3.0,,,,,,,2.0,5.0,2.0,2.0,2.0,,39.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,2.0,97.0,97.0,97.0,97.0,,97.0,97.0,,85.0,70.0,,97.0,70.0,70.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,70.0,,,2.0,2.0,4.0,18.0,2.0,0
20040561.0,2004.0,1.0,3.0,,,,,,,1.0,0.0,2.0,1.0,2.0,,38.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,,1.0,120.0,TX,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,97.0,50.0,50.0,2.0,,1.0,,9.0,2.0,2.0,2.0,3.0,,,,,2.0,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,60.0,,,3.0,6.0,,,2.0,0
20040570.0,2004.0,1.0,3.0,,,,,,,3.0,42.0,2.0,2.0,2.0,,42.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,4.0,99.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,60.0,60.0,85.0,60.0,,60.0,60.0,,,,,70.0,40.0,70.0,1.0,1.0,1.0,,5.0,3.0,1.0,1.0,3.0,,,,,2.0,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,85.0,,,3.0,3.0,8.0,39.0,1.0,0
20040574.0,2004.0,1.0,3.0,,,,,,,1.0,22.0,2.0,2.0,2.0,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,TX,,,,2.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,97.0,97.0,97.0,97.0,,97.0,85.0,,85.0,70.0,,97.0,60.0,70.0,3.0,1.0,1.0,,5.0,3.0,3.0,1.0,3.0,,,,,2.0,,,5.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,70.0,,,4.0,1.0,2.0,3.0,2.0,0
20040661.0,2004.0,1.0,3.0,,,,,,,2.0,31.0,1.0,1.0,1.0,,41.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,TX,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,85.0,85.0,85.0,85.0,,85.0,60.0,,6.0,6.0,,85.0,40.0,85.0,1.0,2.0,1.0,,5.0,1.0,3.0,1.0,1.0,,,,,1.0,,,5.0,7.0,2.0,6.0,,,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,60.0,85.0,,,4.0,1.0,1.0,1.0,1.0,0
20040708.0,2004.0,1.0,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,19.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,TX,,,,2.0,,,,2.0,,,,,,,2.0,4.0,,,,5.0,,,3.0,85.0,70.0,70.0,60.0,,85.0,50.0,,70.0,85.0,,85.0,50.0,70.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,9.0,5.0,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,60.0,,,1.0,,,,2.0,1
20040819.0,2004.0,1.0,3.0,,,,,,,3.0,46.0,2.0,2.0,2.0,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,TX,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,9.0,1.0,,,3.0,50.0,50.0,50.0,50.0,,6.0,50.0,,85.0,40.0,,70.0,40.0,70.0,2.0,3.0,1.0,,4.0,1.0,3.0,1.0,3.0,,,,,2.0,,,2.0,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,40.0,60.0,,,5.0,2.0,4.0,18.0,1.0,0
20040866.0,2004.0,1.0,3.0,,,,,,,1.0,12.0,2.0,2.0,2.0,,88.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,TX,,,,1.0,,,,1.0,,,,,,,,,,,,8.0,,,,97.0,70.0,97.0,97.0,,70.0,85.0,,70.0,,,70.0,50.0,,1.0,1.0,,,9.0,3.0,,3.0,3.0,,,,,2.0,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,60.0,,,1.0,3.0,8.0,37.0,2.0,1
20040935.0,2004.0,1.0,3.0,,,,,,,1.0,29.0,1.0,2.0,2.0,,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,149.0,TX,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,97.0,85.0,70.0,70.0,,50.0,50.0,,97.0,0.0,,97.0,50.0,50.0,1.0,1.0,1.0,,1.0,2.0,2.0,2.0,2.0,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,0.0,,,1.0,3.0,8.0,37.0,2.0,1
20040994.0,2004.0,1.0,3.0,,,,,,,2.0,19.0,2.0,2.0,2.0,,19.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,TX,,,,,,,,1.0,,,,,,,2.0,4.0,,,2.0,1.0,,,3.0,70.0,70.0,97.0,70.0,,97.0,50.0,,70.0,50.0,,70.0,60.0,50.0,1.0,1.0,2.0,,3.0,3.0,1.0,3.0,1.0,,,,,2.0,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,70.0,,,2.0,2.0,5.0,30.0,1.0,0
20041144.0,2004.0,1.0,3.0,,,,,,,5.0,41.0,2.0,2.0,2.0,,61.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,TX,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,2.0,,,2.0,85.0,70.0,85.0,70.0,,70.0,70.0,,85.0,60.0,,97.0,0.0,97.0,1.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,0.0,97.0,,,3.0,1.0,2.0,13.0,1.0,0
20041205.0,2004.0,1.0,3.0,,,,,,,3.0,36.0,2.0,2.0,2.0,,66.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,TX,,,,1.0,,,,2.0,,,,,,,1.0,2.0,,,2.0,5.0,,,3.0,70.0,70.0,70.0,50.0,,70.0,70.0,,70.0,70.0,,70.0,40.0,70.0,2.0,2.0,2.0,,6.0,3.0,2.0,3.0,3.0,,,,,3.0,,,5.0,7.0,2.0,6.0,,,2.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,3.0,5.0,9.0,40.0,1.0,0
20081883.0,2008.0,1.0,3.0,,,,,,,1.0,23.0,2.0,1.0,2.0,1.0,31.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,TX,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,85.0,85.0,50.0,70.0,,,85.0,70.0,1.0,1.0,1.0,,7.0,3.0,1.0,1.0,3.0,5.0,,,4.0,2.0,,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,15.0,70.0,,,3.0,,,,2.0,0
20081885.0,2008.0,1.0,3.0,,,,,,,1.0,12.0,1.0,2.0,2.0,1.0,45.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,TX,,1.0,1.0,1.0,2.0,2.0,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,40.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,6.0,2.0,2.0,2.0,3.0,4.0,,,4.0,2.0,,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,60.0,30.0,,,2.0,,,,2.0,1
20081886.0,2008.0,1.0,3.0,,,,,,,3.0,15.0,2.0,1.0,2.0,2.0,40.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,1.0,230.0,TX,,2.0,2.0,2.0,2.0,1.0,5.0,,,,,,,,1.0,1.0,,,,1.0,,2.0,,60.0,70.0,60.0,40.0,,85.0,97.0,85.0,85.0,50.0,,,,85.0,1.0,2.0,2.0,,9.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,1.0,,,,2.0,0
20081887.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,TX,,1.0,1.0,2.0,3.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,70.0,85.0,70.0,,85.0,70.0,85.0,70.0,70.0,,,70.0,70.0,1.0,1.0,1.0,,4.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,50.0,,,2.0,,,,2.0,1
20081888.0,2008.0,1.0,3.0,,,,,,,2.0,77.0,2.0,1.0,2.0,1.0,24.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,TX,,1.0,2.0,1.0,2.0,,,1.0,,,,,,,8.0,8.0,,,2.0,8.0,,3.0,,50.0,30.0,70.0,50.0,,85.0,40.0,60.0,50.0,40.0,,,60.0,60.0,2.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,2.0,,,2.0,4.0,5.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,2.0,,,,1.0,1
20081893.0,2008.0,1.0,3.0,,,,,,,5.0,38.0,2.0,2.0,2.0,1.0,54.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,TX,,1.0,2.0,1.0,2.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,30.0,0.0,85.0,50.0,,85.0,15.0,100.0,70.0,15.0,,,85.0,60.0,1.0,1.0,1.0,,7.0,3.0,1.0,3.0,3.0,5.0,1.0,4.0,5.0,1.0,,3.0,,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,97.0,40.0,,,1.0,,,,1.0,1
20081894.0,2008.0,1.0,3.0,,,,,,,1.0,18.0,2.0,2.0,1.0,1.0,46.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,,TX,,1.0,1.0,2.0,3.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,85.0,50.0,85.0,50.0,,50.0,50.0,85.0,50.0,60.0,,,70.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,,,5.0,1.0,1.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,,,,2.0,,,,1.0,1
20081898.0,2008.0,1.0,3.0,,,,,,,3.0,77.0,2.0,2.0,2.0,1.0,44.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,2.0,400.0,TX,,1.0,2.0,1.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,97.0,50.0,97.0,50.0,,97.0,50.0,100.0,85.0,50.0,,,97.0,97.0,1.0,1.0,2.0,,4.0,3.0,1.0,3.0,3.0,,3.0,3.0,1.0,,1.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,3.0,,,,1.0,1
20081901.0,2008.0,1.0,3.0,,,,,,,3.0,77.0,2.0,2.0,2.0,1.0,56.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,TX,,1.0,1.0,1.0,2.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,0.0,50.0,0.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,,,5.0,2.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,70.0,50.0,,,3.0,,,,1.0,1
20081902.0,2008.0,1.0,3.0,,,,,,,4.0,25.0,2.0,2.0,2.0,1.0,84.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,292.0,TX,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,70.0,70.0,60.0,,70.0,60.0,85.0,70.0,40.0,,,40.0,60.0,1.0,1.0,1.0,,5.0,1.0,3.0,1.0,3.0,4.0,,,3.0,2.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,70.0,60.0,,,2.0,,,,1.0,1
20081906.0,2008.0,1.0,3.0,,,,,,,2.0,37.0,2.0,1.0,1.0,1.0,37.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,199.0,TX,,1.0,2.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,,50.0,50.0,85.0,50.0,,50.0,60.0,85.0,97.0,0.0,,,0.0,50.0,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,3.0,4.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,30.0,,,3.0,,,,1.0,0
20081908.0,2008.0,1.0,3.0,,,,,,,4.0,30.0,2.0,1.0,2.0,1.0,67.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,2.0,400.0,TX,,,,1.0,2.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,85.0,70.0,70.0,,97.0,,30.0,,,,,,,2.0,2.0,2.0,,9.0,3.0,,3.0,3.0,5.0,,,5.0,4.0,4.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1
20081909.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,36.0,2.0,,,,2.0,2.0,2.0,1.0,1.0,,1.0,199.0,TX,,1.0,2.0,2.0,1.0,2.0,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,50.0,50.0,97.0,50.0,,97.0,50.0,100.0,50.0,50.0,,,50.0,40.0,2.0,2.0,2.0,,9.0,3.0,1.0,3.0,1.0,5.0,,,1.0,4.0,4.0,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,50.0,50.0,,,,,,,1.0,0
20081910.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,19.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,,1.0,2.0,2.0,1.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,97.0,50.0,,97.0,50.0,85.0,85.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,0.0,,,2.0,,,,1.0,1
20081913.0,2008.0,1.0,3.0,,,,,,,2.0,27.0,2.0,2.0,2.0,1.0,47.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,TX,,1.0,1.0,1.0,2.0,,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,97.0,50.0,97.0,50.0,,97.0,50.0,100.0,97.0,50.0,,,50.0,97.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,97.0,50.0,,,1.0,,,,1.0,1
