VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19881693.0,1988.0,2.0,1.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,2.0,,,,,1.0,,,,,,,3.0,3.0,8.0,,,,2.0,5.0,8.0,,,85.0,97.0,,,,0.0,97.0,,97.0,,97.0,97.0,,97.0,,1.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,97.0,50.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19881712.0,1988.0,2.0,1.0,,,,,,,2.0,90.0,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,3.0,,,40.0,85.0,,,,60.0,70.0,,80.0,,,70.0,60.0,80.0,,1.0,1.0,1.0,6.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,85.0,70.0,,,1.0,3.0,10.0,48.0,1.0,1,Democratic
19881768.0,1988.0,2.0,1.0,,,,,,,1.0,3.0,,,,,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,1.0,3.0,,,50.0,97.0,50.0,,,50.0,50.0,,50.0,,40.0,85.0,50.0,70.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,70.0,70.0,,,3.0,1.0,1.0,1.0,2.0,0,Repub
19881885.0,1988.0,2.0,1.0,,,,,,,1.0,20.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,,65.0,50.0,50.0,,,50.0,50.0,,30.0,,40.0,70.0,15.0,50.0,,1.0,2.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,2.0,3.0,10.0,44.0,2.0,0,Repub
19881903.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,,50.0,50.0,40.0,,,50.0,50.0,,50.0,,,50.0,60.0,70.0,,1.0,1.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,40.0,,,1.0,3.0,8.0,36.0,2.0,0,Repub
19881904.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,50.0,90.0,50.0,,,60.0,60.0,,40.0,,30.0,70.0,60.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,1.0,1.0,2.0,2.0,0,Repub
19881907.0,1988.0,2.0,1.0,,,,,,,1.0,7.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,3.0,,PA,2.0,,,,,,,,,,,,1.0,3.0,2.0,3.0,,,1.0,2.0,3.0,,,50.0,75.0,50.0,,,50.0,75.0,,50.0,,0.0,97.0,50.0,50.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,60.0,,,4.0,3.0,12.0,65.0,1.0,0,Repub
19882008.0,1988.0,2.0,1.0,,,,,,,3.0,11.0,,,,,57.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,2.0,,PA,2.0,,,,,2.0,,,,,,,1.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,75.0,97.0,50.0,,,97.0,97.0,,,,50.0,97.0,75.0,50.0,,2.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1,Democratic
19900108.0,1990.0,2.0,1.0,,,,,,,5.0,90.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,80.0,,,,,,,,,,,,35.0,75.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,90.0,40.0,,,2.0,3.0,11.0,63.0,1.0,1,Democratic
19900110.0,1990.0,2.0,1.0,,,,,,,1.0,24.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,4.0,1.0,3.0,14.0,1.0,1,Democratic
19900132.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,290.0,PA,2.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,,5.0,,,,85.0,,,,,,,,,,,,60.0,50.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,3.0,8.0,36.0,2.0,0,Repub
19900133.0,1990.0,2.0,1.0,,,,,,,1.0,2.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,40.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,60.0,,,3.0,1.0,2.0,6.0,2.0,0,Repub
19900141.0,1990.0,2.0,1.0,,,,,,,5.0,78.0,,,,,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,9.0,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,70.0,0.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,97.0,0.0,,,,4.0,13.0,70.0,1.0,1,Democratic
19900178.0,1990.0,2.0,1.0,,,,,,,3.0,16.0,,,,,71.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,270.0,PA,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,2.0,,,,50.0,,,,,,,,,,,,62.0,60.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,40.0,,,3.0,3.0,10.0,50.0,2.0,1,Democratic
19900185.0,1990.0,2.0,1.0,,,,,,,1.0,2.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,40.0,,,,,,,,,,,,60.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,60.0,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
19900247.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,82.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,0.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,3.0,3.0,12.0,66.0,1.0,1,Democratic
19900345.0,1990.0,2.0,1.0,,,,,,,3.0,32.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,220.0,PA,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,40.0,30.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,50.0,20.0,,,2.0,3.0,10.0,45.0,1.0,1,Democratic
19900430.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,PA,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,5.0,,,,90.0,,,,,,,,,,,,40.0,70.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,80.0,,,4.0,1.0,2.0,7.0,1.0,0,Repub
19900432.0,1990.0,2.0,1.0,,,,,,,1.0,23.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,60.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19900444.0,1990.0,2.0,1.0,,,,,,,2.0,30.0,,,,,67.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,3.0,8.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,15.0,,,2.0,6.0,,,2.0,1,Democratic
19900445.0,1990.0,2.0,1.0,,,,,,,6.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,220.0,PA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,4.0,4.0,13.0,68.0,1.0,1,Democratic
19900601.0,1990.0,2.0,1.0,,,,,,,1.0,19.0,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,1.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,,1.0,,,,60.0,,,,,,,,,,,,30.0,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,0.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19900608.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,70.0,30.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,30.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
19900610.0,1990.0,2.0,1.0,,,,,,,1.0,10.0,,,,,39.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,221.0,PA,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,3.0,2.0,5.0,31.0,2.0,1,Democratic
19900611.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,65.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,1.0,110.0,PA,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,2.0,2.0,4.0,20.0,2.0,0,Repub
19900795.0,1990.0,2.0,1.0,,,,,,,1.0,22.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,183.0,PA,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,,1.0,,,,85.0,,,,,,,,,,,,40.0,85.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,3.0,3.0,8.0,36.0,1.0,0,Repub
19900796.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,60.0,,,3.0,1.0,2.0,7.0,2.0,1,Democratic
19900838.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,2.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,30.0,,,,,,,,,,,,50.0,70.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,30.0,85.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19900874.0,1990.0,2.0,1.0,,,,,,,1.0,17.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,2.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,2.0,97.0,97.0,,,1.0,3.0,8.0,36.0,1.0,0,Repub
19901064.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,270.0,PA,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,40.0,50.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,65.0,40.0,,,3.0,2.0,4.0,18.0,1.0,1,Democratic
19901094.0,1990.0,2.0,1.0,,,,,,,1.0,40.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,10.0,PA,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,,4.0,,,,85.0,,,,,,,,,,,,50.0,60.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19901108.0,1990.0,2.0,1.0,,,,,,,1.0,20.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,PA,2.0,,,,,2.0,,,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,60.0,40.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
19901111.0,1990.0,2.0,1.0,,,,,,,1.0,1.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,3.0,5.0,1.0,2.0,,,,,,,,97.0,,,,,,,,,,,,50.0,85.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,3.0,1.0,2.0,11.0,2.0,1,Democratic
19901112.0,1990.0,2.0,1.0,,,,,,,1.0,20.0,,,,,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,PA,1.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,0.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,0.0,60.0,,,1.0,,10.0,44.0,2.0,0,Repub
19901119.0,1990.0,2.0,1.0,,,,,,,1.0,6.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,PA,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,85.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,70.0,70.0,,,3.0,2.0,4.0,18.0,2.0,0,Repub
19901142.0,1990.0,2.0,1.0,,,,,,,1.0,7.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,60.0,30.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,30.0,,,2.0,1.0,2.0,9.0,2.0,1,Democratic
19901165.0,1990.0,2.0,1.0,,,,,,,3.0,71.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,PA,2.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,30.0,,,,,,,,,,,,40.0,40.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,80.0,30.0,,,2.0,3.0,11.0,64.0,1.0,1,Democratic
19901188.0,1990.0,2.0,1.0,,,,,,,5.0,90.0,,,,,68.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,PA,1.0,,,,,2.0,,,,,,,3.0,3.0,2.0,4.0,,,,2.0,,,,50.0,,,,,,,,,,,,70.0,85.0,,3.0,3.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,30.0,85.0,,,2.0,2.0,5.0,24.0,1.0,0,Repub
19901311.0,1990.0,2.0,1.0,,,,,,,1.0,22.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,4.0,700.0,PA,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,15.0,30.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,30.0,60.0,,,3.0,2.0,5.0,24.0,2.0,0,Repub
19901323.0,1990.0,2.0,1.0,,,,,,,5.0,90.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,1.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,,,,2.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,97.0,,,2.0,6.0,,,1.0,0,Repub
19901377.0,1990.0,2.0,1.0,,,,,,,4.0,29.0,,,,,57.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,,,,,,70.0,,,,,,,,,,,,60.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,4.0,1.0,1.0,2.0,2.0,0,Repub
19901408.0,1990.0,2.0,1.0,,,,,,,3.0,90.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,149.0,PA,2.0,,,,,1.0,,,,,,,1.0,3.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,30.0,50.0,,3.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,,2.0,4.0,20.0,1.0,0,Repub
19901412.0,1990.0,2.0,1.0,,,,,,,2.0,5.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,249.0,PA,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,60.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19901505.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,279.0,PA,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,60.0,,,4.0,2.0,4.0,18.0,1.0,0,Repub
