VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020321813.0,2020.0,1.0,3.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,VA,,1.0,2.0,2.0,4.0,,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,60.0,1.0,,3.0,,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,70.0,,,1.0,,,,,1,Democratic
2020321868.0,2020.0,2.0,2.0,,,,,,,1.0,12.0,1.0,2.0,2.0,1.0,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,4.0,99.0,KS,,2.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,50.0,50.0,70.0,,,,50.0,97.0,97.0,50.0,,,50.0,60.0,1.0,,1.0,,4.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,,7.0,2.0,,,,2.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,10.0,10.0,,,3.0,,,,2.0,0,Repub
2020322182.0,2020.0,1.0,3.0,,,,,,,,,1.0,2.0,1.0,,,1.0,,,,4.0,6.0,7.0,,,,4.0,,TX,,,2.0,,2.0,,,,,,,,,,1.0,1.0,,,,1.0,,,,60.0,80.0,80.0,80.0,,,97.0,97.0,97.0,50.0,,,50.0,50.0,,,,,,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,2.0,2.0,,7.0,2.0,,,,,,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,2.0,,50.0,50.0,,,3.0,,,,,0,Repub
2020322380.0,2020.0,1.0,3.0,,,,,,,1.0,35.0,2.0,2.0,2.0,2.0,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,99.0,TN,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,80.0,40.0,70.0,,,,90.0,85.0,60.0,50.0,,,70.0,10.0,1.0,,2.0,,9.0,3.0,3.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,,7.0,1.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,80.0,40.0,,,2.0,,,,,1,Democratic
2020322694.0,2020.0,2.0,2.0,,,,,,,5.0,30.0,1.0,2.0,2.0,2.0,71.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,WI,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,70.0,70.0,70.0,,,,85.0,85.0,40.0,85.0,,,70.0,70.0,2.0,,1.0,,4.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,30.0,,,2.0,,,,2.0,1,Democratic
2020322700.0,2020.0,1.0,3.0,,,,,,,3.0,23.0,1.0,1.0,2.0,1.0,28.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,,5.0,,4.0,724.0,TX,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,60.0,40.0,60.0,50.0,,,60.0,70.0,40.0,60.0,,,70.0,40.0,1.0,,1.0,,4.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,15.0,,,2.0,,,,,1,Democratic
2020323024.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,43.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,270.0,CA,,4.0,2.0,2.0,5.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,,70.0,97.0,97.0,70.0,,,97.0,97.0,2.0,,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,3.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
2020323437.0,2020.0,2.0,1.0,,,,,,,3.0,11.0,2.0,2.0,2.0,1.0,79.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,MA,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,70.0,70.0,70.0,70.0,,,70.0,70.0,70.0,70.0,,,70.0,70.0,2.0,,2.0,,4.0,3.0,1.0,1.0,3.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,60.0,,,1.0,,,,2.0,0,Repub
2020323598.0,2020.0,2.0,3.0,,,,,,,3.0,18.0,1.0,1.0,1.0,1.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,,1.0,135.0,OK,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,52.0,52.0,54.0,50.0,,,97.0,97.0,97.0,97.0,,,3.0,92.0,2.0,,1.0,,6.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,4.0,1.0,1.0,2.0,,7.0,2.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,3.0,,0.0,85.0,,,1.0,,,,,0,Repub
2020323703.0,2020.0,2.0,4.0,,,,,,,1.0,3.0,2.0,2.0,2.0,2.0,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,301.0,WA,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,5.0,6.0,,,,,97.0,90.0,,30.0,,,0.0,97.0,1.0,,1.0,,6.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,,7.0,2.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,0.0,70.0,,,1.0,,,,1.0,0,Repub
2020323789.0,2020.0,2.0,4.0,,,,,,,1.0,5.0,2.0,2.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,,2.0,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,,,,,,,70.0,50.0,40.0,70.0,,,97.0,40.0,1.0,,1.0,,2.0,,,,,,3.0,4.0,,,3.0,,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,0.0,,,2.0,,,,,1,Democratic
2020324171.0,2020.0,2.0,4.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,32.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,,5.0,,4.0,,NV,,1.0,1.0,1.0,1.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,97.0,50.0,50.0,97.0,,,50.0,50.0,1.0,,1.0,,4.0,1.0,3.0,1.0,1.0,5.0,3.0,5.0,5.0,2.0,1.0,,,7.0,9.0,,,,5.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,30.0,30.0,,,3.0,,,,2.0,1,Democratic
2020324911.0,2020.0,2.0,2.0,,,,,,,2.0,40.0,2.0,1.0,2.0,1.0,64.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,4.0,304.0,MI,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,,4.0,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,1,Democratic
2020324980.0,2020.0,1.0,3.0,,,,,,,1.0,30.0,2.0,2.0,2.0,1.0,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,150.0,TX,,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,5.0,,,,50.0,50.0,0.0,,,,0.0,50.0,0.0,50.0,,,60.0,0.0,1.0,,1.0,,1.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,97.0,97.0,,,1.0,,,,2.0,1,Democratic
2020325068.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,2.0,40.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,1.0,120.0,LA,,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,75.0,60.0,70.0,,,30.0,50.0,30.0,60.0,,,50.0,30.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,97.0,30.0,,,1.0,,,,,1,Democratic
2020325372.0,2020.0,2.0,1.0,,,,,,,2.0,7.0,2.0,2.0,1.0,1.0,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,PA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,,,70.0,85.0,70.0,50.0,,,50.0,85.0,85.0,50.0,,,50.0,,1.0,,1.0,,9.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,0,Repub
2020326177.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,AZ,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,1.0,2.0,,,,90.0,90.0,90.0,90.0,,,50.0,70.0,50.0,85.0,,,50.0,60.0,2.0,,1.0,,4.0,3.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,,7.0,9.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,40.0,70.0,,,3.0,,,,,0,Repub
2020326306.0,2020.0,2.0,4.0,,,,,,,1.0,19.0,2.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,97.0,97.0,97.0,,,,97.0,40.0,0.0,97.0,,,60.0,40.0,1.0,,1.0,,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,40.0,30.0,,,,,,,,1,Democratic
2020327835.0,2020.0,1.0,3.0,,,,,,,1.0,32.0,1.0,1.0,1.0,2.0,47.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,TN,,1.0,,2.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,,,,,,,,99.0,,99.0,,,,,1.0,,1.0,,3.0,,,,,,,,,,3.0,,,7.0,1.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,60.0,,,3.0,,,,2.0,0,Repub
2020328081.0,2020.0,1.0,3.0,,,,,,,5.0,40.0,2.0,2.0,2.0,2.0,54.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,292.0,TN,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,50.0,60.0,50.0,99.0,,,50.0,50.0,2.0,,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,75.0,25.0,,,1.0,,,,,1,Democratic
2020328463.0,2020.0,2.0,4.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,290.0,UT,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,97.0,97.0,0.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
2020328999.0,2020.0,2.0,1.0,,,,,,,1.0,,2.0,2.0,1.0,1.0,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,270.0,PA,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,60.0,85.0,60.0,60.0,,,85.0,85.0,60.0,50.0,,,60.0,60.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,,7.0,1.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,85.0,30.0,,,2.0,,,,1.0,1,Democratic
2020329329.0,2020.0,2.0,4.0,,,,,,,3.0,17.0,2.0,1.0,2.0,1.0,18.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,,2.0,400.0,CA,,1.0,1.0,2.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,75.0,20.0,90.0,75.0,,,50.0,65.0,75.0,50.0,,,50.0,65.0,1.0,,1.0,,9.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,85.0,0.0,,,3.0,,,,2.0,1,Democratic
2020329701.0,2020.0,2.0,2.0,,,,,,,3.0,25.0,2.0,2.0,2.0,1.0,71.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,3.0,503.0,MI,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,,97.0,97.0,,,,97.0,85.0,50.0,85.0,,,70.0,85.0,2.0,,1.0,,3.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,2.0,2.0,,7.0,2.0,,,,1.0,1.0,1.0,4.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,40.0,60.0,,,3.0,,,,1.0,1,Democratic
2020330336.0,2020.0,2.0,3.0,,,,,,,5.0,40.0,2.0,2.0,2.0,2.0,68.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,149.0,KY,,1.0,2.0,1.0,4.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,60.0,97.0,97.0,,,,60.0,60.0,40.0,40.0,,,85.0,40.0,1.0,,1.0,,2.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,,7.0,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,85.0,60.0,,,2.0,,,,1.0,1,Democratic
2020330411.0,2020.0,2.0,1.0,,,,,,,1.0,40.0,2.0,2.0,2.0,2.0,57.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,2.0,400.0,MA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,70.0,85.0,60.0,60.0,,,70.0,60.0,50.0,50.0,,,60.0,50.0,2.0,,1.0,,3.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,60.0,50.0,,,2.0,,,,2.0,1,Democratic
2020330480.0,2020.0,1.0,3.0,,,,,,,1.0,22.0,2.0,2.0,2.0,2.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,120.0,NC,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,60.0,85.0,80.0,,,,80.0,60.0,70.0,0.0,,,0.0,60.0,2.0,,2.0,,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,1.0,,,,,0,Repub
2020330718.0,2020.0,2.0,2.0,,,,,,,5.0,32.0,2.0,2.0,2.0,1.0,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,135.0,IN,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,,,85.0,,99.0,,,,,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,,0,Repub
2020330954.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,99.0,GA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,,85.0,85.0,70.0,60.0,,,0.0,85.0,2.0,,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,3.0,,,,2.0,0,Repub
2020330978.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,NC,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,,99.0,,99.0,,,50.0,50.0,2.0,,2.0,,9.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020331537.0,2020.0,1.0,3.0,,,,,,,1.0,30.0,2.0,2.0,2.0,2.0,58.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,2.0,400.0,TX,,1.0,1.0,1.0,5.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,70.0,97.0,97.0,,,97.0,97.0,40.0,97.0,,,0.0,0.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,4.0,4.0,1.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,2.0,,,,,0,Repub
2020331735.0,2020.0,2.0,4.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,37.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,2.0,2.0,,1.0,270.0,WA,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,60.0,70.0,70.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,,7.0,,,,,,,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,60.0,70.0,,,3.0,,,,,1,Democratic
2020331759.0,2020.0,2.0,2.0,,,,,,,4.0,40.0,2.0,1.0,2.0,1.0,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,SD,,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,85.0,85.0,70.0,,,,70.0,97.0,60.0,60.0,,,40.0,70.0,2.0,,2.0,,5.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,60.0,,,2.0,,,,,0,Repub
2020331766.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,34.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,99.0,TX,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,20.0,80.0,40.0,60.0,,,97.0,97.0,50.0,0.0,,,60.0,70.0,3.0,,1.0,,5.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,60.0,40.0,,,3.0,,,,,0,Repub
2020332219.0,2020.0,2.0,2.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,21.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,5.0,,4.0,99.0,IN,,1.0,2.0,2.0,4.0,1.0,5.0,,,,,,,,2.0,4.0,,,1.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,97.0,97.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,4.0,3.0,,7.0,9.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020332301.0,2020.0,1.0,3.0,,,,,,,3.0,40.0,2.0,2.0,2.0,1.0,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,AL,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,1.0,,,,50.0,50.0,50.0,,,,50.0,60.0,50.0,0.0,,,0.0,40.0,1.0,,1.0,,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,60.0,,,3.0,,,,1.0,0,Repub
