VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20080968.0,2008.0,2.0,1.0,,,,,,,1.0,10.0,2.0,2.0,2.0,1.0,40.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,,1.0,121.0,MA,,,2.0,1.0,4.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,60.0,60.0,50.0,60.0,,60.0,60.0,60.0,60.0,50.0,,,60.0,60.0,1.0,1.0,1.0,,6.0,3.0,3.0,3.0,1.0,3.0,,,3.0,3.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,85.0,70.0,,,2.0,,,,1.0,1,Democratic
20080973.0,2008.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,MA,,1.0,1.0,1.0,2.0,1.0,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,40.0,50.0,,,30.0,70.0,1.0,1.0,1.0,,5.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,,3.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,20.0,60.0,,,3.0,,,,2.0,0,Repub
20120236.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,1.0,2.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,40.0,60.0,30.0,60.0,,30.0,,15.0,0.0,60.0,,,60.0,30.0,2.0,2.0,2.0,,4.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,85.0,15.0,,,3.0,,,,1.0,1,Democratic
20120245.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,1.0,2.0,56.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,85.0,85.0,50.0,60.0,,70.0,,60.0,50.0,40.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,40.0,,,3.0,,,,1.0,1,Democratic
20120248.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,60.0,60.0,50.0,50.0,,40.0,,40.0,40.0,60.0,,,60.0,30.0,3.0,1.0,1.0,,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,30.0,,,4.0,,,,1.0,1,Democratic
20121017.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,62.0,1.0,3.0,4.0,6.0,2.0,2.0,2.0,4.0,4.0,,1.0,100.0,MA,,,2.0,1.0,4.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,,85.0,85.0,85.0,85.0,,60.0,,100.0,97.0,70.0,,,60.0,50.0,2.0,1.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,60.0,,,2.0,,,,2.0,1,Democratic
20121018.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,64.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,720.0,MA,,1.0,,1.0,2.0,,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,85.0,,100.0,30.0,100.0,,,,15.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,1.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,15.0,,,2.0,,,,1.0,1,Democratic
20121021.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,MA,,,,1.0,2.0,1.0,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,97.0,50.0,50.0,50.0,,97.0,,50.0,50.0,,,,70.0,85.0,1.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,15.0,15.0,,,,,,,1.0,1,Democratic
20121025.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,MA,,2.0,,2.0,,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,70.0,30.0,30.0,15.0,,60.0,,100.0,85.0,30.0,,,,,2.0,2.0,1.0,,7.0,3.0,3.0,3.0,1.0,5.0,,,2.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,50.0,,,4.0,,,,1.0,1,Democratic
20121027.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,,1.0,,1.0,3.0,,5.0,,,,,,,,2.0,3.0,,,2.0,5.0,,1.0,,0.0,0.0,0.0,0.0,,70.0,,70.0,50.0,40.0,,,60.0,50.0,3.0,1.0,1.0,,9.0,3.0,3.0,3.0,1.0,3.0,,,3.0,3.0,4.0,1.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,70.0,,,1.0,,,,2.0,0,Repub
20121029.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,MA,,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,70.0,85.0,70.0,97.0,,60.0,,50.0,40.0,,,,50.0,60.0,2.0,8.0,1.0,,4.0,1.0,3.0,3.0,1.0,5.0,3.0,2.0,4.0,1.0,2.0,3.0,,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,85.0,70.0,,,3.0,,,,2.0,1,Democratic
20121763.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,303.0,MA,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,4.0,,3.0,,85.0,60.0,60.0,85.0,,70.0,,85.0,15.0,50.0,,,50.0,60.0,1.0,2.0,3.0,,5.0,3.0,3.0,1.0,3.0,4.0,,,2.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20122049.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,62.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,70.0,70.0,50.0,50.0,,85.0,,50.0,50.0,50.0,,,50.0,85.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,,,5.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,85.0,,,2.0,,,,2.0,1,Democratic
20123113.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,1.0,1.0,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,60.0,50.0,50.0,,70.0,,60.0,60.0,60.0,,,50.0,60.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,4.0,2.0,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,70.0,,,1.0,,,,1.0,0,Repub
20123257.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,2.0,2.0,2.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,76.0,55.0,45.0,65.0,,97.0,,15.0,20.0,15.0,,,15.0,60.0,1.0,3.0,1.0,,5.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,1.0,,,,1.0,0,Repub
20123396.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,70.0,70.0,70.0,,40.0,,50.0,15.0,50.0,,,50.0,40.0,2.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,,,2.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20123804.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,57.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,3.0,502.0,MA,,1.0,2.0,1.0,1.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,60.0,70.0,60.0,60.0,,50.0,,50.0,0.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,40.0,,,3.0,,,,2.0,1,Democratic
20123961.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,57.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,232.0,MA,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,85.0,85.0,60.0,60.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20124446.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,1.0,1.0,62.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,30.0,,50.0,15.0,50.0,,,70.0,15.0,2.0,2.0,3.0,,3.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,60.0,0.0,,,5.0,,,,1.0,1,Democratic
20124854.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,57.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,MA,,2.0,1.0,1.0,5.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,85.0,85.0,40.0,50.0,,50.0,,50.0,0.0,50.0,,,85.0,40.0,2.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,0.0,,,3.0,,,,1.0,1,Democratic
20125466.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,15.0,40.0,30.0,40.0,,15.0,,15.0,15.0,15.0,,,15.0,15.0,1.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,20.0,50.0,,,1.0,,,,2.0,1,Democratic
20125609.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,10.0,MA,,1.0,2.0,2.0,5.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,85.0,60.0,30.0,,50.0,,65.0,50.0,0.0,,,15.0,65.0,1.0,2.0,1.0,,6.0,1.0,3.0,1.0,3.0,2.0,,,4.0,3.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20125618.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,19.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,2.0,1.0,,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,0.0,50.0,,50.0,,50.0,0.0,50.0,,,0.0,0.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
20160016.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,51.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,150.0,MA,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,3.0,85.0,97.0,50.0,70.0,,,70.0,85.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,3.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,60.0,50.0,,,1.0,,,,2.0,1,Democratic
20160035.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,41.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,1.0,149.0,MA,,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,2.0,97.0,97.0,97.0,97.0,,,50.0,100.0,85.0,100.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,,7.0,4.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,50.0,,,2.0,,,,1.0,0,Repub
20160039.0,2016.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,48.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MA,,1.0,1.0,1.0,1.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,2.0,60.0,70.0,70.0,50.0,,,70.0,60.0,70.0,60.0,,,70.0,60.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,60.0,85.0,,,1.0,,,,2.0,1,Democratic
20160480.0,2016.0,2.0,1.0,,,,,,,,,2.0,1.0,1.0,1.0,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MA,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,1.0,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,40.0,30.0,,,3.0,,,,1.0,1,Democratic
20162257.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,58.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,,1.0,199.0,MA,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,1.0,84.0,84.0,85.0,84.0,,,85.0,100.0,50.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,15.0,,,1.0,,,,1.0,1,Democratic
20162304.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,2.0,1.0,5.0,,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,2.0,50.0,97.0,30.0,52.0,,,50.0,70.0,30.0,50.0,,,30.0,50.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,5.0,3.0,,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,87.0,2.0,,,3.0,,,,2.0,1,Democratic
20162426.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,37.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,,1.0,2.0,1.0,1.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,3.0,1.0,80.0,50.0,50.0,50.0,,,18.0,80.0,60.0,2.0,,,68.0,82.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,40.0,70.0,,,2.0,,,,2.0,0,Repub
20162804.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,1.0,257.0,MA,,2.0,2.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,2.0,52.0,60.0,50.0,70.0,,,55.0,88.0,45.0,97.0,,,74.0,47.0,3.0,2.0,2.0,,4.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,5.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,70.0,,,1.0,,,,2.0,1,Democratic
20162842.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,MA,,2.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,3.0,85.0,85.0,85.0,85.0,,,15.0,50.0,40.0,15.0,,,30.0,70.0,3.0,2.0,3.0,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,,7.0,2.0,6.0,,,2.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,,0.0,30.0,,,3.0,,,,2.0,0,Repub
20162937.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,32.0,2.0,3.0,3.0,5.0,4.0,6.0,7.0,3.0,3.0,,2.0,400.0,MA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,3.0,70.0,60.0,85.0,85.0,,,86.0,71.0,71.0,85.0,,,84.0,71.0,2.0,3.0,2.0,,9.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,,85.0,15.0,,,3.0,,,,1.0,1,Democratic
20163700.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,25.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,,2.0,400.0,MA,,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,90.0,90.0,90.0,90.0,,,90.0,90.0,50.0,100.0,,,97.0,25.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,1.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,90.0,25.0,,,4.0,,,,1.0,1,Democratic
20163714.0,2016.0,2.0,1.0,,,,,,,,,1.0,2.0,2.0,2.0,67.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,MA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,1.0,4.0,,3.0,3.0,62.0,97.0,60.0,87.0,,,84.0,59.0,52.0,48.0,,,51.0,85.0,2.0,2.0,1.0,,6.0,3.0,1.0,3.0,1.0,5.0,2.0,4.0,5.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,49.0,75.0,,,1.0,,,,2.0,0,Repub
