VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19900310.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,250.0,GA,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,,2.0,,,,65.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,3.0,,85.0,,,1.0,,13.0,68.0,1.0,1
19900311.0,1990.0,1.0,3.0,,,,,,,3.0,50.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,GA,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,35.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,1.0,3.0,10.0,48.0,1.0,1
19900312.0,1990.0,1.0,3.0,,,,,,,1.0,15.0,,,,,29.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,85.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,0.0,,,2.0,,14.0,71.0,,1
19900329.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,85.0,,,,,,,,,,,,85.0,70.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,97.0,85.0,,,2.0,3.0,8.0,36.0,2.0,1
19900338.0,1990.0,1.0,3.0,,,,,,,2.0,5.0,,,,,24.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,3.0,3.0,,1.0,135.0,GA,1.0,,,,,1.0,,,,,,,2.0,5.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,39.0,1.0,1
19900348.0,1990.0,1.0,3.0,,,,,,,1.0,5.0,,,,,26.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,4.0,,GA,1.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,90.0,,,,,,,,,,,,75.0,80.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,80.0,70.0,,,4.0,3.0,12.0,67.0,1.0,1
19900349.0,1990.0,1.0,3.0,,,,,,,3.0,25.0,,,,,40.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,10.0,GA,1.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,,5.0,,,,40.0,,,,,,,,,,,,50.0,40.0,,2.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,2.0,4.0,13.0,68.0,1.0,1
19900364.0,1990.0,1.0,3.0,,,,,,,4.0,23.0,,,,,49.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,GA,1.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,4.0,3.0,10.0,44.0,1.0,1
19900501.0,1990.0,1.0,3.0,,,,,,,3.0,90.0,,,,,60.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,1.0,260.0,GA,3.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,50.0,,,2.0,3.0,6.0,34.0,1.0,1
19900503.0,1990.0,1.0,3.0,,,,,,,1.0,17.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,,5.0,,,,50.0,,,,,,,,,,,,,40.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,1.0,0
19900547.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,GA,1.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,4.0,,,,97.0,,,,,,,,,,,,,,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,90.0,50.0,,,,3.0,10.0,44.0,1.0,1
19900551.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,34.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,2.0,5.0,9.0,43.0,2.0,1
19900647.0,1990.0,1.0,3.0,,,,,,,3.0,17.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,GA,1.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,30.0,70.0,,3.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,3.0,10.0,53.0,1.0,0
19900656.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,45.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,231.0,GA,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,2.0,,,,95.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,3.0,3.0,8.0,38.0,1.0,1
19900662.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,38.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,,1.0,149.0,GA,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,70.0,,,,,,,,,,,,,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,60.0,40.0,,,4.0,3.0,11.0,57.0,1.0,1
19900809.0,1990.0,1.0,3.0,,,,,,,1.0,3.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,124.0,GA,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,,4.0,,,,97.0,,,,,,,,,,,,15.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,2.0,3.0,11.0,61.0,1.0,1
19900821.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,19.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,85.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,85.0,85.0,,,,4.0,13.0,68.0,2.0,1
19900875.0,1990.0,1.0,3.0,,,,,,,1.0,20.0,,,,,29.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,231.0,GA,1.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,15.0,,,3.0,3.0,8.0,37.0,2.0,1
19901013.0,1990.0,1.0,3.0,,,,,,,3.0,34.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,GA,3.0,,,,,2.0,,,,,,,3.0,3.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,40.0,85.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,4.0,3.0,10.0,50.0,1.0,0
19901053.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,231.0,GA,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,,,,,97.0,,,,,,,,,,,,,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,3.0,8.0,38.0,2.0,1
19901170.0,1990.0,1.0,3.0,,,,,,,1.0,8.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,GA,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,5.0,,,,60.0,,,,,,,,,,,,60.0,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,60.0,60.0,,,3.0,2.0,5.0,31.0,2.0,1
19901182.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,199.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,50.0,85.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,12.0,65.0,1.0,0
19901261.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,120.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,50.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1
19901335.0,1990.0,1.0,3.0,,,,,,,2.0,8.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,135.0,GA,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,55.0,55.0,,,3.0,1.0,1.0,1.0,2.0,1
19901359.0,1990.0,1.0,3.0,,,,,,,3.0,15.0,,,,,40.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,GA,1.0,,,,,1.0,,,,,,,,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,4.0,13.0,68.0,1.0,1
19901471.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,124.0,GA,3.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,2.0,,,,50.0,,,,,,,,,,,,30.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,70.0,,,,4.0,3.0,8.0,38.0,2.0,1
19901481.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,GA,1.0,,,,,,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,4.0,3.0,12.0,65.0,1.0,1
19901532.0,1990.0,1.0,3.0,,,,,,,1.0,22.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,GA,1.0,,,,,1.0,,,,,,,3.0,3.0,1.0,1.0,,,,2.0,,,,70.0,,,,,,,,,,,,70.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,85.0,85.0,,,3.0,6.0,,,2.0,0
19901649.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,70.0,,,,,,,,,,,,85.0,85.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,60.0,85.0,,,2.0,2.0,4.0,20.0,1.0,0
19901777.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,220.0,GA,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,40.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,30.0,85.0,,,3.0,1.0,3.0,15.0,1.0,0
19901822.0,1990.0,1.0,3.0,,,,,,,1.0,9.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,250.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,70.0,,,,,,,,,,,,,,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,70.0,,,1.0,3.0,8.0,37.0,1.0,1
19920007.0,1992.0,1.0,3.0,,,,,,,1.0,0.0,,1.0,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,257.0,GA,2.0,,,2.0,,2.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,3.0,,3.0,75.0,80.0,75.0,85.0,,80.0,80.0,,75.0,,,,80.0,80.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,3.0,1.0,1.0,2.0,2.0,1
19920020.0,1992.0,1.0,3.0,,,,,,,5.0,60.0,,2.0,,,79.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,230.0,GA,3.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,5.0,,3.0,70.0,85.0,30.0,50.0,,85.0,60.0,,40.0,,,,30.0,60.0,2.0,2.0,2.0,8.0,4.0,1.0,1.0,1.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,50.0,85.0,,,3.0,1.0,2.0,11.0,1.0,0
19920022.0,1992.0,1.0,3.0,,,,,,,2.0,8.0,,2.0,,,46.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,149.0,GA,3.0,,,2.0,,,,1.0,,,,,2.0,1.0,2.0,3.0,,,1.0,1.0,,,3.0,60.0,,,50.0,,,,,50.0,,,,60.0,50.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,,,,1.0,5.0,9.0,41.0,2.0,1
19920085.0,1992.0,1.0,3.0,,,,,,,1.0,3.0,,2.0,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,149.0,GA,2.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,1.0,50.0,50.0,50.0,50.0,,50.0,97.0,,97.0,,,,50.0,70.0,1.0,2.0,1.0,1.0,9.0,2.0,1.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,4.0,3.0,12.0,67.0,2.0,0
19920089.0,1992.0,1.0,3.0,,,,,,,3.0,90.0,,2.0,,,46.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,,1.0,149.0,GA,3.0,,,2.0,,2.0,,2.0,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,,,3.0,75.0,50.0,,20.0,,,50.0,,,,,,40.0,,1.0,1.0,1.0,2.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,1.0,5.0,9.0,41.0,2.0,1
19920104.0,1992.0,1.0,3.0,,,,,,,1.0,18.0,,2.0,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,GA,3.0,,,1.0,,1.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,2.0,4.0,3.0,,3.0,40.0,70.0,30.0,40.0,,30.0,50.0,,50.0,,,,40.0,50.0,2.0,3.0,2.0,2.0,9.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,40.0,40.0,,,4.0,4.0,13.0,69.0,1.0,0
19920112.0,1992.0,1.0,3.0,,,,,,,4.0,25.0,,2.0,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,GA,2.0,,,1.0,,,,1.0,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,50.0,50.0,,50.0,,50.0,50.0,,,,,,50.0,,1.0,3.0,3.0,3.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,97.0,0.0,,,,2.0,4.0,20.0,1.0,1
19920171.0,1992.0,1.0,3.0,,,,,,,1.0,0.0,,2.0,,,51.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,GA,3.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,5.0,,3.0,60.0,70.0,60.0,60.0,,70.0,60.0,,70.0,,,,40.0,70.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,30.0,40.0,,,4.0,1.0,1.0,1.0,1.0,0
19920246.0,1992.0,1.0,3.0,,,,,,,2.0,8.0,,1.0,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,135.0,GA,2.0,,,1.0,,1.0,,2.0,,,,,2.0,3.0,8.0,,,,2.0,5.0,3.0,,3.0,60.0,85.0,50.0,60.0,,50.0,85.0,,97.0,,,,30.0,,8.0,8.0,8.0,8.0,9.0,3.0,3.0,1.0,3.0,,,,,,,,4.0,7.0,3.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,50.0,,,1.0,3.0,8.0,37.0,2.0,0
19920290.0,1992.0,1.0,3.0,,,,,,,1.0,14.0,,2.0,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,3.0,,,1.0,,,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,1.0,75.0,75.0,75.0,75.0,,75.0,75.0,,75.0,,,,50.0,75.0,2.0,2.0,2.0,2.0,6.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,3.0,4.0,30.0,97.0,,,4.0,1.0,1.0,1.0,1.0,0
19920327.0,1992.0,1.0,3.0,,,,,,,1.0,3.0,,1.0,,,22.0,2.0,1.0,1.0,1.0,,,,4.0,4.0,,1.0,230.0,GA,3.0,,,1.0,,2.0,,2.0,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,3.0,,3.0,70.0,70.0,70.0,60.0,,50.0,70.0,,60.0,,,,70.0,50.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,40.0,85.0,,,1.0,,,,2.0,0
19920341.0,1992.0,1.0,3.0,,,,,,,2.0,51.0,,2.0,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,GA,1.0,,,1.0,,,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,,,3.0,70.0,97.0,,60.0,,,60.0,,60.0,,,,,70.0,1.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,0.0,,,1.0,3.0,10.0,45.0,2.0,1
