VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19963016.0,1996.0,1.0,3.0,,,,,,,1.0,31.0,,2.0,,,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,TX,2.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,,30.0,97.0,50.0,,,,,,70.0,,,,50.0,30.0,1.0,3.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,15.0,60.0,,,,3.0,12.0,65.0,1.0,0,Repub
19963022.0,1996.0,1.0,3.0,,,,,,,3.0,11.0,,2.0,,,67.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,TX,1.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,1.0,,,,60.0,60.0,60.0,,,,,,50.0,,,,70.0,50.0,2.0,2.0,1.0,2.0,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,85.0,40.0,,,2.0,1.0,3.0,15.0,1.0,1,Democratic
19963024.0,1996.0,1.0,3.0,,,,,,,2.0,8.0,,2.0,,,30.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,TX,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,3.0,,,50.0,50.0,97.0,,,,,,50.0,,,,0.0,50.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,25.0,25.0,,,1.0,4.0,13.0,68.0,1.0,1,Democratic
19963043.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,41.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,TX,3.0,,,,,1.0,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,15.0,,97.0,,,,,,30.0,,,,97.0,70.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19963268.0,1996.0,1.0,3.0,,,,,,,1.0,16.0,,2.0,,,34.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,1.0,,,85.0,85.0,97.0,,,,,,,,,,70.0,70.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,85.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
19963273.0,1996.0,1.0,3.0,,,,,,,2.0,18.0,,2.0,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,TX,3.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,60.0,3.0,1.0,3.0,1.0,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,5.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,1.0,1.0,1.0,1.0,0,Repub
19963282.0,1996.0,1.0,3.0,,,,,,,3.0,18.0,,1.0,,,18.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,290.0,TX,2.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,,1.0,,,60.0,70.0,85.0,,,,,,70.0,,,,50.0,70.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,2.0,,,,1.0,0,Repub
19963337.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,97.0,97.0,70.0,,,,,,97.0,,,,85.0,85.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,70.0,85.0,,,1.0,6.0,,,1.0,1,Democratic
19963394.0,1996.0,1.0,3.0,,,,,,,1.0,10.0,,2.0,,,39.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,121.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,9.0,1.0,3.0,,,97.0,97.0,97.0,,,,,,85.0,,,,50.0,50.0,1.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,,,,1.0,3.0,11.0,61.0,2.0,1,Democratic
19980011.0,1998.0,1.0,3.0,,,,,,,1.0,7.0,,,,,35.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,4.0,3.0,7.0,35.0,2.0,1,Democratic
19980167.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,1.0,120.0,TX,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,4.0,3.0,,,85.0,85.0,,,,,,,,,,,85.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,85.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19980168.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,24.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,5.0,,,97.0,97.0,,,,,,,,,,,70.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,85.0,85.0,,,1.0,6.0,,,2.0,0,Repub
19980169.0,1998.0,1.0,3.0,,,,,,,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,TX,3.0,,,,,1.0,,2.0,,,,,,,2.0,4.0,,,,5.0,3.0,,,50.0,50.0,,,,,,,,,,,0.0,,,,,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,60.0,,,2.0,,,,2.0,0,Repub
19980211.0,1998.0,1.0,3.0,,,,,,,1.0,4.0,,,,,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,60.0,70.0,,,,,,,,,,,70.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,70.0,85.0,,,2.0,,,,1.0,0,Repub
19980212.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,18.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,TX,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,1.0,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,60.0,,,1.0,,,,,1,Democratic
19980214.0,1998.0,1.0,3.0,,,,,,,3.0,90.0,,,,,25.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,3.0,502.0,TX,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,2.0,5.0,,,50.0,85.0,,,,,,,,,,,97.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,1.0,,,,1.0,1,Democratic
19980266.0,1998.0,1.0,3.0,,,,,,,2.0,22.0,,,,,49.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,TX,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,3.0,1.0,1.0,2.0,1.0,1,Democratic
19980267.0,1998.0,1.0,3.0,,,,,,,1.0,3.0,,,,,21.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,TX,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,2.0,5.0,,,97.0,97.0,,,,,,,,,,,97.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,97.0,,,2.0,,,,1.0,0,Repub
19980268.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,46.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,50.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19980269.0,1998.0,1.0,3.0,,,,,,,1.0,0.0,,,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,TX,1.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,,2.0,1.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,85.0,,,,6.0,,,2.0,0,Repub
19980271.0,1998.0,1.0,3.0,,,,,,,3.0,17.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,249.0,TX,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,97.0,,,,,,,,,,,50.0,0.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,1.0,2.0,4.0,18.0,1.0,1,Democratic
19980335.0,1998.0,1.0,3.0,,,,,,,4.0,38.0,,,,,48.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,292.0,TX,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,2.0,5.0,,,70.0,70.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,3.0,1.0,2.0,7.0,1.0,0,Repub
19980336.0,1998.0,1.0,3.0,,,,,,,4.0,28.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,TX,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,70.0,70.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,6.0,,,2.0,1,Democratic
19980375.0,1998.0,1.0,3.0,,,,,,,1.0,42.0,,,,,48.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,85.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,50.0,,,4.0,3.0,8.0,39.0,1.0,1,Democratic
19980400.0,1998.0,1.0,3.0,,,,,,,1.0,2.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,149.0,TX,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,,80.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19980401.0,1998.0,1.0,3.0,,,,,,,1.0,30.0,,,,,40.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,TX,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,50.0,,,3.0,1.0,3.0,15.0,1.0,1,Democratic
19980403.0,1998.0,1.0,3.0,,,,,,,1.0,2.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,135.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,75.0,50.0,,,,,,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,97.0,30.0,,,3.0,6.0,,,1.0,1,Democratic
19980404.0,1998.0,1.0,3.0,,,,,,,1.0,13.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,3.0,,,,,,,1.0,,,,,,,2.0,4.0,,,,5.0,,,,60.0,50.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,60.0,,,3.0,3.0,11.0,63.0,2.0,0,Repub
19980407.0,1998.0,1.0,3.0,,,,,,,2.0,15.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,40.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19980410.0,1998.0,1.0,3.0,,,,,,,1.0,4.0,,,,,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,2.0,,,,,1.0,,2.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,97.0,97.0,,,,,,,,,,,60.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,59.0,97.0,,,3.0,1.0,3.0,15.0,2.0,0,Repub
19980411.0,1998.0,1.0,3.0,,,,,,,1.0,10.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,230.0,TX,1.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,97.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,40.0,60.0,,,3.0,2.0,4.0,18.0,2.0,0,Repub
19980412.0,1998.0,1.0,3.0,,,,,,,1.0,24.0,,,,,45.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,1.0,292.0,TX,1.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,5.0,3.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,30.0,30.0,,,4.0,3.0,10.0,47.0,1.0,0,Repub
19980413.0,1998.0,1.0,3.0,,,,,,,1.0,18.0,,,,,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,5.0,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19980425.0,1998.0,1.0,3.0,,,,,,,2.0,90.0,,,,,33.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,90.0,90.0,,,,,,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,80.0,80.0,,,1.0,2.0,4.0,20.0,1.0,1,Democratic
19980484.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,TX,1.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,,5.0,1.0,,,70.0,80.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,60.0,40.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19980499.0,1998.0,1.0,3.0,,,,,,,2.0,20.0,,,,,20.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,2.0,4.0,20.0,1.0,1,Democratic
19980508.0,1998.0,1.0,3.0,,,,,,,2.0,6.0,,,,,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,TX,2.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,,4.0,,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,85.0,60.0,,,1.0,1.0,2.0,13.0,1.0,1,Democratic
19980515.0,1998.0,1.0,3.0,,,,,,,1.0,2.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,250.0,TX,2.0,,,,,2.0,,2.0,,,,,,,8.0,,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,75.0,50.0,,,2.0,3.0,10.0,44.0,1.0,1,Democratic
19980539.0,1998.0,1.0,3.0,,,,,,,1.0,0.0,,,,,54.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,TX,3.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,50.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,60.0,,,4.0,1.0,2.0,9.0,2.0,1,Democratic
19980559.0,1998.0,1.0,3.0,,,,,,,3.0,16.0,,,,,39.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,10.0,TX,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,15.0,,,,2.0,4.0,18.0,1.0,1,Democratic
19980566.0,1998.0,1.0,3.0,,,,,,,2.0,17.0,,,,,45.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,TX,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,,,,60.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19980571.0,1998.0,1.0,3.0,,,,,,,1.0,2.0,,,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,TX,1.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,,4.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,36.0,2.0,0,Repub
19980574.0,1998.0,1.0,3.0,,,,,,,3.0,10.0,,,,,49.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,TX,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,50.0,50.0,,,,3.0,8.0,38.0,1.0,1,Democratic
19980576.0,1998.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,TX,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
