VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942465.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,231.0,AL,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,70.0,,,,,,97.0,,,,85.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,97.0,85.0,,,3.0,3.0,11.0,62.0,1.0,1,Democratic
19942466.0,1994.0,1.0,3.0,,,,,,,1.0,4.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,199.0,TN,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,8.0,,,50.0,70.0,50.0,,,,,,90.0,,,,50.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,4.0,1.0,3.0,17.0,1.0,0,Repub
19942469.0,1994.0,2.0,4.0,,,,,,,5.0,37.0,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,4.0,,CA,1.0,,,1.0,,,,,,,,,,,8.0,,,,,4.0,3.0,,,85.0,50.0,50.0,,,,,,,,,,30.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.0,50.0,,,2.0,3.0,12.0,67.0,2.0,1,Democratic
19942477.0,1994.0,2.0,4.0,,,,,,,2.0,15.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,1.0,219.0,CA,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,85.0,85.0,85.0,,,,,,97.0,,,,0.0,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,0.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19942480.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,303.0,AZ,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,90.0,90.0,90.0,,,,,,30.0,,,,75.0,30.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,95.0,30.0,,,3.0,1.0,2.0,13.0,2.0,1,Democratic
19942483.0,1994.0,1.0,3.0,,,,,,,1.0,0.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,TX,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,40.0,50.0,40.0,,,,,,70.0,,,,15.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,4.0,3.0,10.0,44.0,2.0,0,Repub
19942485.0,1994.0,1.0,3.0,,,,,,,1.0,2.0,,,,,33.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,1.0,199.0,TX,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,70.0,85.0,40.0,,,,,,,,,,,,,1.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,1.0,3.0,8.0,36.0,2.0,0,Repub
19942487.0,1994.0,1.0,3.0,,,,,,,1.0,30.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,GA,3.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,50.0,97.0,50.0,,,,,,60.0,,,,60.0,85.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,60.0,,,1.0,3.0,10.0,48.0,2.0,1,Democratic
19942488.0,1994.0,2.0,2.0,,,,,,,1.0,4.0,,,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,IL,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,40.0,60.0,0.0,,,,,,30.0,,,,30.0,40.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,70.0,15.0,,,4.0,,,,2.0,1,Democratic
19942490.0,1994.0,2.0,2.0,,,,,,,4.0,23.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,703.0,MI,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,60.0,70.0,70.0,,,,,,50.0,,,,85.0,85.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,3.0,1.0,2.0,13.0,1.0,0,Repub
19942492.0,1994.0,2.0,2.0,,,,,,,1.0,20.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,289.0,MI,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,40.0,70.0,85.0,,,,,,85.0,,,,0.0,85.0,,1.0,3.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,0.0,85.0,,,1.0,3.0,10.0,48.0,2.0,0,Repub
19942493.0,1994.0,1.0,3.0,,,,,,,2.0,13.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,VA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,1.0,,,50.0,50.0,50.0,,,,,,85.0,,,,85.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,3.0,3.0,11.0,63.0,1.0,1,Democratic
19942500.0,1994.0,2.0,4.0,,,,,,,1.0,3.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,WA,2.0,,,1.0,,,,,,,,,,,8.0,,,,,,1.0,,,50.0,50.0,50.0,,,,,,40.0,,,,40.0,40.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,70.0,,,3.0,1.0,3.0,15.0,2.0,0,Repub
19942505.0,1994.0,1.0,3.0,,,,,,,1.0,0.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,301.0,NC,3.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,70.0,70.0,30.0,,,,,,70.0,,,,30.0,5.0,,3.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,15.0,85.0,,,4.0,3.0,12.0,65.0,1.0,0,Repub
19942507.0,1994.0,1.0,3.0,,,,,,,2.0,7.0,,,,,47.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,2.0,400.0,VA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,50.0,,,,,,70.0,,,,60.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,70.0,,,2.0,1.0,2.0,9.0,1.0,0,Repub
19942509.0,1994.0,2.0,1.0,,,,,,,1.0,2.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,NY,3.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,70.0,,,,,,0.0,,,,70.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,3.0,1.0,2.0,13.0,1.0,1,Democratic
19942511.0,1994.0,1.0,3.0,,,,,,,1.0,16.0,,,,,35.0,2.0,1.0,1.0,1.0,,,,3.0,3.0,,2.0,400.0,FL,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,85.0,85.0,97.0,,,,,,50.0,,,,97.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,0.0,,,,1.0,3.0,14.0,2.0,1,Democratic
19942512.0,1994.0,1.0,3.0,,,,,,,1.0,27.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,229.0,GA,3.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,15.0,50.0,,,,,,,,,,,,,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,30.0,30.0,,,1.0,3.0,10.0,48.0,1.0,1,Democratic
19942514.0,1994.0,2.0,2.0,,,,,,,1.0,3.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,870.0,NE,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,97.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19942515.0,1994.0,2.0,1.0,,,,,,,1.0,3.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,2.0,400.0,NY,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,,3.0,,,60.0,60.0,60.0,,,,,,70.0,,,,0.0,15.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19942520.0,1994.0,2.0,2.0,,,,,,,2.0,8.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,267.0,MI,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,97.0,97.0,97.0,,,,,,85.0,,,,15.0,,,8.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,30.0,85.0,,,1.0,6.0,,,1.0,0,Repub
19942521.0,1994.0,2.0,2.0,,,,,,,1.0,20.0,,,,,20.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,280.0,MI,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,5.0,1.0,,,85.0,85.0,50.0,,,,,,70.0,,,,85.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19942525.0,1994.0,2.0,2.0,,,,,,,2.0,9.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,IA,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,0.0,97.0,0.0,,,,,,97.0,,,,85.0,85.0,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,0.0,,,2.0,2.0,5.0,23.0,2.0,1,Democratic
19942530.0,1994.0,2.0,4.0,,,,,,,3.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,251.0,CO,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,97.0,97.0,97.0,,,,,,88.0,,,,60.0,97.0,,1.0,3.0,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,15.0,85.0,,,3.0,1.0,1.0,1.0,1.0,0,Repub
19942533.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,FL,1.0,,,1.0,,,,,,,,,,,8.0,,,,,5.0,3.0,,,50.0,50.0,50.0,,,,,,,,,,50.0,40.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,15.0,70.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19942534.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,121.0,FL,1.0,,,1.0,,,,,,,,,,,,,,,,,3.0,,,85.0,85.0,50.0,,,,,,97.0,,,,85.0,85.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,3.0,3.0,8.0,39.0,2.0,1,Democratic
19942537.0,1994.0,1.0,3.0,,,,,,,1.0,3.0,,,,,24.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,FL,2.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,97.0,60.0,97.0,,,,,,40.0,,,,50.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,60.0,60.0,,,,2.0,5.0,29.0,2.0,1,Democratic
19942538.0,1994.0,2.0,4.0,,,,,,,1.0,3.0,,,,,37.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,CO,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,60.0,,,3.0,2.0,5.0,25.0,2.0,1,Democratic
19942541.0,1994.0,1.0,3.0,,,,,,,1.0,5.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,GA,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,90.0,60.0,60.0,,,,,,50.0,,,,70.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,80.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19942542.0,1994.0,1.0,3.0,,,,,,,2.0,27.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,221.0,FL,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,40.0,60.0,50.0,,,,,,,,,,40.0,85.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,30.0,85.0,,,4.0,5.0,9.0,40.0,1.0,0,Repub
19942544.0,1994.0,2.0,1.0,,,,,,,1.0,90.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,304.0,NY,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,60.0,70.0,60.0,,,,,,85.0,,,,60.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,30.0,,,2.0,3.0,10.0,48.0,2.0,1,Democratic
19942553.0,1994.0,2.0,1.0,,,,,,,3.0,90.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NY,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,60.0,85.0,60.0,,,,,,85.0,,,,,60.0,,2.0,3.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,85.0,50.0,,,,3.0,11.0,63.0,1.0,1,Democratic
19942554.0,1994.0,1.0,3.0,,,,,,,1.0,9.0,,,,,18.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,FL,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,8.0,,,25.0,50.0,25.0,,,,,,25.0,,,,30.0,30.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,5.0,25.0,1.0,1,Democratic
19942555.0,1994.0,2.0,4.0,,,,,,,1.0,5.0,,,,,48.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,1.0,100.0,OR,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,50.0,70.0,60.0,,,,,,70.0,,,,60.0,50.0,,1.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,2.0,3.0,8.0,38.0,1.0,0,Repub
19942556.0,1994.0,1.0,3.0,,,,,,,4.0,40.0,,,,,76.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,TX,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,90.0,97.0,,,,,,70.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,97.0,0.0,,,3.0,,,,1.0,1,Democratic
19942557.0,1994.0,1.0,3.0,,,,,,,3.0,18.0,,,,,53.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,TX,1.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,95.0,75.0,95.0,,,,,,97.0,,,,75.0,,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,75.0,50.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19942558.0,1994.0,1.0,3.0,,,,,,,4.0,22.0,,,,,49.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,60.0,60.0,60.0,,,,,,,,,,60.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,50.0,,,3.0,3.0,10.0,47.0,1.0,1,Democratic
19942560.0,1994.0,2.0,2.0,,,,,,,5.0,38.0,,,,,71.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,3.0,524.0,IL,2.0,,,1.0,,,,,,,,,,,1.0,,,,,4.0,3.0,,,,85.0,,,,,,,,,,,85.0,60.0,,3.0,2.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,60.0,,,3.0,2.0,5.0,24.0,1.0,1,Democratic
19942563.0,1994.0,2.0,4.0,,,,,,,1.0,4.0,,,,,77.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,2.0,400.0,CO,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,50.0,85.0,50.0,,,,,,50.0,,,,40.0,70.0,,3.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,70.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19942564.0,1994.0,1.0,3.0,,,,,,,1.0,25.0,,,,,34.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,1.0,231.0,NC,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,85.0,70.0,85.0,,,,,,50.0,,,,40.0,85.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,60.0,,,2.0,3.0,12.0,67.0,1.0,0,Repub
19942565.0,1994.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,262.0,CA,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,5.0,,,90.0,97.0,90.0,,,,,,60.0,,,,85.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,75.0,,,4.0,2.0,5.0,27.0,2.0,0,Repub
19942573.0,1994.0,2.0,2.0,,,,,,,3.0,28.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,OH,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,15.0,97.0,0.0,,,,,,97.0,,,,50.0,30.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,0.0,30.0,,,3.0,3.0,12.0,65.0,1.0,0,Repub
19942575.0,1994.0,2.0,2.0,,,,,,,5.0,90.0,,,,,68.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,IL,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,,3.0,,,50.0,50.0,50.0,,,,,,30.0,,,,50.0,97.0,,2.0,3.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,85.0,,,,2.0,4.0,20.0,1.0,0,Repub
19942576.0,1994.0,1.0,3.0,,,,,,,3.0,23.0,,,,,41.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,GA,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,60.0,60.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,60.0,30.0,,,4.0,3.0,11.0,64.0,1.0,1,Democratic
