VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19881953.0,1988.0,2.0,2.0,,,,,,,3.0,20.0,,,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MI,1.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,5.0,,,50.0,85.0,60.0,,,85.0,85.0,,97.0,,40.0,50.0,0.0,97.0,,2.0,2.0,2.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,60.0,97.0,,,3.0,1.0,3.0,14.0,1.0,0
19900226.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,4.0,301.0,MI,2.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,60.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,0.0,,,4.0,3.0,8.0,38.0,1.0,1
19900233.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,87.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,3.0,502.0,MI,2.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,85.0,85.0,,,4.0,6.0,,,1.0,0
19900240.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,2.0,400.0,MI,3.0,,,,,1.0,,,,,,,,9.0,8.0,,,,,,,,,97.0,,,,,,,,,,,,,,,1.0,2.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,,,,,1.0,3.0,6.0,34.0,2.0,0
19900479.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,230.0,MI,3.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,6.0,,,1.0,0
19900483.0,1990.0,2.0,2.0,,,,,,,2.0,35.0,,,,,37.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,281.0,MI,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,15.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,70.0,40.0,,,4.0,6.0,4.0,18.0,1.0,1
19900522.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,230.0,MI,3.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,97.0,,,,,,,,,,,,50.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,40.0,,,1.0,3.0,8.0,36.0,2.0,1
19900552.0,1990.0,2.0,2.0,,,,,,,6.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,110.0,MI,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,1.0,,,,2.0,,,,70.0,,,,,,,,,,,,70.0,60.0,,2.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,70.0,70.0,,,4.0,2.0,5.0,25.0,1.0,0
19900893.0,1990.0,2.0,2.0,,,,,,,1.0,1.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,281.0,MI,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,97.0,,,,,,,,,,,,40.0,85.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,30.0,85.0,,,4.0,1.0,2.0,9.0,1.0,0
19900894.0,1990.0,2.0,2.0,,,,,,,2.0,35.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,220.0,MI,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,60.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,50.0,,,3.0,3.0,11.0,59.0,1.0,0
19900947.0,1990.0,2.0,2.0,,,,,,,1.0,23.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,50.0,1.0,0
19901039.0,1990.0,2.0,2.0,,,,,,,5.0,35.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,126.0,MI,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,,,,,,,,,,,,,0.0,85.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,2.0,4.0,18.0,1.0,0
19901061.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,10.0,MI,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,60.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,40.0,60.0,,,3.0,2.0,5.0,22.0,2.0,0
19901062.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,60.0,40.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,15.0,15.0,,,1.0,2.0,5.0,31.0,2.0,1
19901063.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,270.0,MI,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,1.0,,,,4.0,,,,60.0,,,,,,,,,,,,30.0,60.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,1.0,1.0,2.0,3.0,2.0,0
19901082.0,1990.0,2.0,2.0,,,,,,,2.0,13.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,MI,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,60.0,,,4.0,2.0,5.0,31.0,1.0,0
19901097.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,270.0,MI,3.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,2.0,,,,60.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,10.0,46.0,2.0,0
19901180.0,1990.0,2.0,2.0,,,,,,,1.0,30.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,270.0,MI,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,12.0,67.0,1.0,0
19901198.0,1990.0,2.0,2.0,,,,,,,1.0,6.0,,,,,43.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,MI,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,70.0,,,,,,,,,,,,50.0,85.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1
19901199.0,1990.0,2.0,2.0,,,,,,,3.0,18.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,MI,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,15.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,85.0,,,4.0,3.0,12.0,65.0,1.0,0
19901278.0,1990.0,2.0,2.0,,,,,,,1.0,18.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,168.0,MI,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,40.0,40.0,,,2.0,1.0,3.0,14.0,2.0,0
19901281.0,1990.0,2.0,2.0,,,,,,,1.0,5.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,40.0,,,3.0,3.0,12.0,65.0,1.0,1
19901383.0,1990.0,2.0,2.0,,,,,,,3.0,15.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,199.0,MI,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,40.0,50.0,,,1.0,6.0,,,1.0,0
19901516.0,1990.0,2.0,2.0,,,,,,,1.0,26.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MI,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,,4.0,,,,70.0,,,,,,,,,,,,60.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,70.0,,,3.0,3.0,11.0,63.0,1.0,0
19901517.0,1990.0,2.0,2.0,,,,,,,3.0,25.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,,4.0,13.0,69.0,2.0,0
19901586.0,1990.0,2.0,2.0,,,,,,,3.0,15.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,15.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,4.0,2.0,5.0,32.0,1.0,0
19901587.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,230.0,MI,3.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,4.0,,,,85.0,,,,,,,,,,,,,,,8.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,8.0,36.0,1.0,0
19901609.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,MI,3.0,,,,,2.0,,,,,,,3.0,5.0,1.0,1.0,,,,2.0,,,,70.0,,,,,,,,,,,,85.0,60.0,,2.0,3.0,,2.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,85.0,,,3.0,3.0,11.0,62.0,1.0,0
19901610.0,1990.0,2.0,2.0,,,,,,,2.0,6.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MI,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,1.0,1.0,1.0,1.0,0
19901616.0,1990.0,2.0,2.0,,,,,,,4.0,90.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,MI,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,1.0,,,,15.0,,,,,,,,,,,,70.0,40.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,97.0,70.0,,,2.0,6.0,,,1.0,1
19901617.0,1990.0,2.0,2.0,,,,,,,3.0,38.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,,,,,,,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,1.0,0
19901621.0,1990.0,2.0,2.0,,,,,,,4.0,90.0,,,,,48.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,1.0,10.0,MI,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,60.0,50.0,,,4.0,1.0,2.0,9.0,1.0,1
19901681.0,1990.0,2.0,2.0,,,,,,,1.0,23.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,250.0,MI,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,50.0,85.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,0.0,97.0,,,1.0,3.0,11.0,62.0,2.0,0
19901712.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,1.0,,,,,,,,,,,,3.0,5.0,2.0,3.0,,,,5.0,,,,80.0,,,,,,,,,,,,50.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,80.0,62.0,,,4.0,3.0,12.0,67.0,,1
19901713.0,1990.0,2.0,2.0,,,,,,,1.0,12.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,,4.0,,MI,1.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,,,,,,,,2.0,1
19901733.0,1990.0,2.0,2.0,,,,,,,1.0,1.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,281.0,MI,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,30.0,70.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,30.0,85.0,,,4.0,2.0,4.0,19.0,2.0,0
19901744.0,1990.0,2.0,2.0,,,,,,,1.0,21.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,MI,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,97.0,,,,,,,,,,,,50.0,85.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,1.0,6.0,,,2.0,1
19901751.0,1990.0,2.0,2.0,,,,,,,2.0,19.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,MI,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,50.0,,,2.0,3.0,11.0,63.0,2.0,0
19901752.0,1990.0,2.0,2.0,,,,,,,1.0,18.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,MI,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,50.0,,,1.0,2.0,4.0,20.0,2.0,1
19901792.0,1990.0,2.0,2.0,,,,,,,1.0,21.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,MI,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,40.0,97.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,40.0,,,,3.0,8.0,39.0,2.0,0
19901793.0,1990.0,2.0,2.0,,,,,,,2.0,37.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MI,3.0,,,,,2.0,,,,,,,3.0,3.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,50.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,95.0,85.0,,,2.0,3.0,12.0,67.0,2.0,0
19901800.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,292.0,MI,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,2.0,3.0,8.0,36.0,2.0,1
19901836.0,1990.0,2.0,2.0,,,,,,,2.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,251.0,MI,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,0.0,97.0,,,3.0,2.0,5.0,31.0,1.0,0
19901837.0,1990.0,2.0,2.0,,,,,,,1.0,10.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,97.0,85.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,,1.0,1.0,1.0,2.0,1
19901929.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,10.0,MI,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,3.0,12.0,65.0,2.0,0
