VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19861647.0,1986.0,1.0,3.0,,,,,,,3.0,90.0,,,,,28.0,2.0,,,,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,8.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,60.0,,,3.0,3.0,11.0,64.0,1.0,1,Democratic
19861662.0,1986.0,1.0,3.0,,,,,,,2.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,NC,3.0,,,,,,,,,,,,,,2.0,3.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,30.0,30.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,50.0,,,3.0,6.0,2.0,7.0,1.0,1,Democratic
19861712.0,1986.0,1.0,3.0,,,,,,,1.0,9.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NC,3.0,,,,,,,,,,,,,,2.0,4.0,,,,2.0,3.0,,,,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19861714.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,37.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,,4.0,,1.0,,NC,3.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,85.0,,,,,,,,,,,,0.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,,,,3.0,3.0,10.0,47.0,1.0,1,Democratic
19861726.0,1986.0,1.0,3.0,,,,,,,3.0,90.0,,,,,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,NC,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,50.0,,,,3.0,10.0,48.0,1.0,1,Democratic
19861729.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NC,3.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,40.0,,,,,,,,,,,,70.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,30.0,30.0,,,3.0,3.0,8.0,37.0,2.0,0,Repub
19861752.0,1986.0,1.0,3.0,,,,,,,1.0,5.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,NC,3.0,,,,,,,,,,,,,,1.0,1.0,,,,5.0,3.0,,,,,,,,,,,,,,,85.0,50.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,70.0,60.0,,,,1.0,2.0,9.0,2.0,0,Democratic
19861772.0,1986.0,1.0,3.0,,,,,,,1.0,8.0,,,,,32.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,3.0,,14.0,71.0,1.0,0,Repub
19861778.0,1986.0,1.0,3.0,,,,,,,2.0,27.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NC,3.0,,,,,,,,,,,,,,2.0,4.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,60.0,60.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,60.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19862013.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,8.0,,,80.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,30.0,,,,3.0,11.0,61.0,2.0,1,Democratic
19880252.0,1988.0,1.0,3.0,,,,,,,1.0,4.0,,,,,26.0,1.0,1.0,1.0,1.0,,,,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,5.0,,,80.0,90.0,70.0,,,50.0,50.0,,50.0,,50.0,97.0,70.0,70.0,,2.0,2.0,2.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,97.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19880332.0,1988.0,1.0,3.0,,,,,,,1.0,0.0,,,,,29.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,,,,97.0,60.0,50.0,,,50.0,40.0,,40.0,,0.0,97.0,50.0,50.0,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,2.0,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,85.0,,,3.0,3.0,11.0,61.0,2.0,0,Repub
19880333.0,1988.0,1.0,3.0,,,,,,,3.0,33.0,,,,,33.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,3.0,8.0,,,,2.0,4.0,1.0,,,80.0,80.0,,,,,,,60.0,,80.0,90.0,,,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,55.0,40.0,,,3.0,3.0,11.0,61.0,1.0,1,Democratic
19880361.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,31.0,2.0,1.0,1.0,1.0,,,,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,,,,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,50.0,50.0,50.0,,1.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,2.0,5.0,31.0,1.0,0,Repub
19880382.0,1988.0,1.0,3.0,,,,,,,1.0,46.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,2.0,3.0,,,70.0,70.0,40.0,,,50.0,40.0,,60.0,,50.0,60.0,50.0,60.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,70.0,,,4.0,3.0,11.0,63.0,1.0,1,Democratic
19880391.0,1988.0,1.0,3.0,,,,,,,1.0,15.0,,,,,48.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,5.0,1.0,,,97.0,97.0,60.0,,,85.0,85.0,,97.0,,60.0,30.0,70.0,40.0,,2.0,2.0,2.0,7.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19880556.0,1988.0,1.0,3.0,,,,,,,2.0,57.0,,,,,57.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,5.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,,,,,,,,,,,,,,,,97.0,,,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,,,3.0,3.0,11.0,64.0,1.0,1,Democratic
19880675.0,1988.0,1.0,3.0,,,,,,,5.0,42.0,,,,,42.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,1.0,,,80.0,70.0,,,,,,,60.0,,70.0,97.0,,,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,,,,1.0,3.0,8.0,39.0,1.0,1,Democratic
19880728.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,35.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,,60.0,85.0,60.0,,,50.0,0.0,,60.0,,70.0,70.0,50.0,85.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,2.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,80.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19880742.0,1988.0,1.0,3.0,,,,,,,1.0,35.0,,,,,34.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,3.0,,,80.0,70.0,70.0,,,70.0,60.0,,97.0,,50.0,97.0,60.0,40.0,,1.0,2.0,3.0,1.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,40.0,40.0,,,1.0,3.0,11.0,61.0,1.0,0,Repub
19881272.0,1988.0,1.0,3.0,,,,,,,3.0,15.0,,,,,70.0,1.0,,,,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,9.0,2.0,4.0,,,9.0,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,3.0,11.0,59.0,1.0,1,Democratic
19881292.0,1988.0,1.0,3.0,,,,,,,2.0,90.0,,,,,36.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,2.0,4.0,3.0,,,90.0,90.0,70.0,,,50.0,70.0,,97.0,,50.0,97.0,70.0,97.0,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,60.0,,,2.0,3.0,11.0,61.0,1.0,0,Repub
19881293.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,3.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,4.0,,,,60.0,70.0,60.0,,,60.0,70.0,,97.0,,60.0,85.0,50.0,70.0,,2.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,50.0,,,2.0,3.0,11.0,63.0,1.0,1,Democratic
19881294.0,1988.0,1.0,3.0,,,,,,,4.0,90.0,,,,,25.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,7.0,,4.0,,NC,3.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,2.0,2.0,,,,70.0,70.0,,,,,,,,,,97.0,,,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,50.0,50.0,,,1.0,3.0,11.0,62.0,1.0,1,Democratic
19881300.0,1988.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,,,,97.0,50.0,30.0,,,40.0,50.0,,0.0,,75.0,97.0,75.0,80.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19881306.0,1988.0,1.0,3.0,,,,,,,1.0,18.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,2.0,4.0,3.0,,,15.0,85.0,15.0,,,50.0,50.0,,50.0,,30.0,70.0,50.0,50.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,2.0,3.0,10.0,50.0,2.0,0,Repub
19881307.0,1988.0,1.0,3.0,,,,,,,2.0,18.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,2.0,3.0,,,50.0,50.0,30.0,,,70.0,50.0,,60.0,,50.0,70.0,30.0,85.0,,2.0,1.0,2.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,3.0,50.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19881311.0,1988.0,1.0,3.0,,,,,,,3.0,27.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,2.0,1.0,,,97.0,97.0,80.0,,,50.0,50.0,,97.0,,97.0,97.0,85.0,90.0,,2.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,40.0,,,2.0,3.0,11.0,64.0,2.0,1,Democratic
19881312.0,1988.0,1.0,3.0,,,,,,,2.0,90.0,,,,,29.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,1.0,5.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,60.0,,50.0,85.0,60.0,60.0,,2.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,60.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19881313.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,25.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,4.0,8.0,,,97.0,50.0,97.0,,,50.0,50.0,,50.0,,50.0,97.0,50.0,50.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,50.0,80.0,,,1.0,3.0,11.0,61.0,2.0,0,Repub
19881408.0,1988.0,1.0,3.0,,,,,,,1.0,15.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,5.0,,,80.0,80.0,50.0,,,0.0,50.0,,50.0,,50.0,50.0,50.0,50.0,,1.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,,50.0,60.0,,,2.0,3.0,11.0,61.0,2.0,0,Repub
19881435.0,1988.0,1.0,3.0,,,,,,,2.0,14.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,1.0,3.0,,,0.0,97.0,50.0,,,50.0,50.0,,,,,50.0,,,,2.0,1.0,8.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,5.0,1.0,,,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,1.0,3.0,10.0,48.0,1.0,0,Repub
19881436.0,1988.0,1.0,3.0,,,,,,,2.0,69.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,,8.0,,,,50.0,0.0,,,,,,,,0.0,50.0,,,,8.0,2.0,8.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,25.0,,,1.0,6.0,,,1.0,1,Democratic
19881463.0,1988.0,1.0,3.0,,,,,,,1.0,5.0,,,,,32.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,1.0,,,85.0,97.0,30.0,,,85.0,,,85.0,,,85.0,,85.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,85.0,,,1.0,3.0,10.0,45.0,2.0,0,Repub
19881599.0,1988.0,1.0,3.0,,,,,,,5.0,90.0,,,,,80.0,2.0,3.0,4.0,4.0,,,,,5.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,9.0,4.0,,,,97.0,,,,,,,,,,,97.0,,,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,5.0,9.0,40.0,1.0,1,Democratic
19881600.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,3.0,,,40.0,40.0,50.0,,,30.0,30.0,,70.0,,,60.0,60.0,40.0,,2.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,50.0,60.0,,,3.0,3.0,11.0,61.0,1.0,1,Democratic
19881601.0,1988.0,1.0,3.0,,,,,,,1.0,4.0,,,,,37.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,97.0,,,60.0,97.0,,50.0,,50.0,97.0,70.0,70.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,60.0,,,1.0,6.0,,,1.0,0,Repub
19881602.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,1.0,,,80.0,80.0,50.0,,,80.0,50.0,,70.0,,60.0,70.0,60.0,60.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Repub
19881707.0,1988.0,1.0,3.0,,,,,,,1.0,26.0,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,,,,70.0,60.0,50.0,,,50.0,30.0,,80.0,,50.0,70.0,50.0,80.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,60.0,,,1.0,3.0,11.0,61.0,2.0,1,Democratic
19881753.0,1988.0,1.0,3.0,,,,,,,3.0,90.0,,,,,18.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,97.0,,50.0,97.0,50.0,50.0,,2.0,1.0,1.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,37.0,1.0,0,Repub
19881754.0,1988.0,1.0,3.0,,,,,,,2.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,1.0,2.0,4.0,,,2.0,2.0,1.0,,,50.0,70.0,70.0,,,50.0,50.0,,60.0,,50.0,70.0,70.0,60.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,70.0,70.0,,,1.0,3.0,12.0,65.0,,1,Democratic
19881755.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,49.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,NC,3.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,4.0,,,,90.0,80.0,,,,,,,70.0,,,97.0,,,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,50.0,50.0,,,1.0,3.0,8.0,38.0,,1,Democratic
